"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.01334","inshore_nets.tif","31.1370203511354"
"2","bp_0.01334","inshore_pots.tif","11.3386422625267"
"3","bp_0.01334","unw_int_BeamTrawls.tif","23.9783521548879"
"4","bp_0.01334","unw_int_BottomOtterTrawls.tif","19.1738829560568"
"5","bp_0.01334","unw_int_Dredges.tif","5.75156249835559"
"6","bp_0.01334","unw_int_GillNets.tif","22.5677565100564"
"7","bp_0.01334","unw_int_PelagicTrawls.tif","17.4232715936431"
"8","bp_0.01334","unw_int_Pots.tif","37.1823052674404"
"9","bp_0.01334","unw_int_Seines.tif","17.6202839597537"
"10","bp_0.02105","inshore_nets.tif","29.5588861088982"
"11","bp_0.02105","inshore_pots.tif","13.2659543052662"
"12","bp_0.02105","unw_int_BeamTrawls.tif","23.9623033318591"
"13","bp_0.02105","unw_int_BottomOtterTrawls.tif","20.5026010398175"
"14","bp_0.02105","unw_int_Dredges.tif","5.52638684885259"
"15","bp_0.02105","unw_int_GillNets.tif","22.4639038492172"
"16","bp_0.02105","unw_int_PelagicTrawls.tif","16.6033272783688"
"17","bp_0.02105","unw_int_Pots.tif","37.4542571124"
"18","bp_0.02105","unw_int_Seines.tif","20.1213022833496"
"19","bp_0.02875","inshore_nets.tif","30.2022939391634"
"20","bp_0.02875","inshore_pots.tif","13.4705854097562"
"21","bp_0.02875","unw_int_BeamTrawls.tif","23.5107677639184"
"22","bp_0.02875","unw_int_BottomOtterTrawls.tif","20.6106426781032"
"23","bp_0.02875","unw_int_Dredges.tif","6.26010516230989"
"24","bp_0.02875","unw_int_GillNets.tif","21.1647919354021"
"25","bp_0.02875","unw_int_PelagicTrawls.tif","17.981833810318"
"26","bp_0.02875","unw_int_Pots.tif","33.7995553759945"
"27","bp_0.02875","unw_int_Seines.tif","21.1579883760611"
"28","bp_0.03646","inshore_nets.tif","33.3052794094214"
"29","bp_0.03646","inshore_pots.tif","15.0064615233101"
"30","bp_0.03646","unw_int_BeamTrawls.tif","23.2603805610883"
"31","bp_0.03646","unw_int_BottomOtterTrawls.tif","20.9314478537817"
"32","bp_0.03646","unw_int_Dredges.tif","5.5918169041125"
"33","bp_0.03646","unw_int_GillNets.tif","21.8998303211082"
"34","bp_0.03646","unw_int_PelagicTrawls.tif","21.4747372183754"
"35","bp_0.03646","unw_int_Pots.tif","33.7140895826983"
"36","bp_0.03646","unw_int_Seines.tif","21.4357284765303"
"37","bp_0.04417","inshore_nets.tif","33.2699299733184"
"38","bp_0.04417","inshore_pots.tif","16.2334413319696"
"39","bp_0.04417","unw_int_BeamTrawls.tif","22.9094104747149"
"40","bp_0.04417","unw_int_BottomOtterTrawls.tif","21.1470445830111"
"41","bp_0.04417","unw_int_Dredges.tif","5.08134375595845"
"42","bp_0.04417","unw_int_GillNets.tif","22.9117565881779"
"43","bp_0.04417","unw_int_PelagicTrawls.tif","21.2664295157885"
"44","bp_0.04417","unw_int_Pots.tif","33.014385286208"
"45","bp_0.04417","unw_int_Seines.tif","23.171960898437"
"46","bp_0.05187","inshore_nets.tif","35.1914455351193"
"47","bp_0.05187","inshore_pots.tif","17.3509845923282"
"48","bp_0.05187","unw_int_BeamTrawls.tif","18.9256367581265"
"49","bp_0.05187","unw_int_BottomOtterTrawls.tif","22.0476967108569"
"50","bp_0.05187","unw_int_Dredges.tif","6.45674311424731"
"51","bp_0.05187","unw_int_GillNets.tif","24.5366106133571"
"52","bp_0.05187","unw_int_PelagicTrawls.tif","23.6517554528946"
"53","bp_0.05187","unw_int_Pots.tif","33.9560822294029"
"54","bp_0.05187","unw_int_Seines.tif","23.6190216745779"
"55","bp_0.05958","inshore_nets.tif","33.9638105928576"
"56","bp_0.05958","inshore_pots.tif","16.1941252313965"
"57","bp_0.05958","unw_int_BeamTrawls.tif","18.2739164185878"
"58","bp_0.05958","unw_int_BottomOtterTrawls.tif","23.1751976152494"
"59","bp_0.05958","unw_int_Dredges.tif","5.83963558377248"
"60","bp_0.05958","unw_int_GillNets.tif","24.5281614136038"
"61","bp_0.05958","unw_int_PelagicTrawls.tif","21.4772889756178"
"62","bp_0.05958","unw_int_Pots.tif","36.3272974782374"
"63","bp_0.05958","unw_int_Seines.tif","23.7406614327904"
"64","bp_0.06728","inshore_nets.tif","33.5901825669519"
"65","bp_0.06728","inshore_pots.tif","16.6288083350052"
"66","bp_0.06728","unw_int_BeamTrawls.tif","27.9694392164091"
"67","bp_0.06728","unw_int_BottomOtterTrawls.tif","21.8711444475216"
"68","bp_0.06728","unw_int_Dredges.tif","3.59559135563089"
"69","bp_0.06728","unw_int_GillNets.tif","20.2695776395963"
"70","bp_0.06728","unw_int_PelagicTrawls.tif","21.2048928273"
"71","bp_0.06728","unw_int_Pots.tif","37.0850651213052"
"72","bp_0.06728","unw_int_Seines.tif","21.9248514058188"
"73","bp_0.07499","inshore_nets.tif","34.2306877542189"
"74","bp_0.07499","inshore_pots.tif","16.2616511376051"
"75","bp_0.07499","unw_int_BeamTrawls.tif","28.8365471773934"
"76","bp_0.07499","unw_int_BottomOtterTrawls.tif","21.4390411660696"
"77","bp_0.07499","unw_int_Dredges.tif","3.860383958465"
"78","bp_0.07499","unw_int_GillNets.tif","20.1044597730316"
"79","bp_0.07499","unw_int_PelagicTrawls.tif","21.4554714068827"
"80","bp_0.07499","unw_int_Pots.tif","33.5988965991057"
"81","bp_0.07499","unw_int_Seines.tif","20.7317229061852"
