"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.01778","inshore_nets.tif","2.27499546561334"
"2","bp_0.01778","inshore_pots.tif","5.98095726519693"
"3","bp_0.01778","unw_int_BeamTrawls.tif","11.0703942562641"
"4","bp_0.01778","unw_int_BottomOtterTrawls.tif","28.3162368419619"
"5","bp_0.01778","unw_int_Dredges.tif","3.01568490175823"
"6","bp_0.01778","unw_int_GillNets.tif","16.9183428542578"
"7","bp_0.01778","unw_int_PelagicTrawls.tif","11.1057247586974"
"8","bp_0.01778","unw_int_Pots.tif","4.89741136213525"
"9","bp_0.01778","unw_int_Seines.tif","5.36117389439185"
"10","bp_0.02259","inshore_nets.tif","2.22162003334109"
"11","bp_0.02259","inshore_pots.tif","8.17493916804896"
"12","bp_0.02259","unw_int_BeamTrawls.tif","7.967954935301"
"13","bp_0.02259","unw_int_BottomOtterTrawls.tif","30.6012505751691"
"14","bp_0.02259","unw_int_Dredges.tif","3.56241570877608"
"15","bp_0.02259","unw_int_GillNets.tif","18.7542090111258"
"16","bp_0.02259","unw_int_PelagicTrawls.tif","11.5901389330054"
"17","bp_0.02259","unw_int_Pots.tif","5.24835894138689"
"18","bp_0.02259","unw_int_Seines.tif","5.92367363809365"
"19","bp_0.02739","inshore_nets.tif","2.06149373652436"
"20","bp_0.02739","inshore_pots.tif","8.02193687403348"
"21","bp_0.02739","unw_int_BeamTrawls.tif","8.66243409261331"
"22","bp_0.02739","unw_int_BottomOtterTrawls.tif","31.139638572441"
"23","bp_0.02739","unw_int_Dredges.tif","3.92524137946445"
"24","bp_0.02739","unw_int_GillNets.tif","18.7107283530323"
"25","bp_0.02739","unw_int_PelagicTrawls.tif","12.787306476486"
"26","bp_0.02739","unw_int_Pots.tif","5.78435001706898"
"27","bp_0.02739","unw_int_Seines.tif","6.08779946825961"
"28","bp_0.0322","inshore_nets.tif","2.06149373652436"
"29","bp_0.0322","inshore_pots.tif","9.22406309320977"
"30","bp_0.0322","unw_int_BeamTrawls.tif","9.00096850194161"
"31","bp_0.0322","unw_int_BottomOtterTrawls.tif","31.986108958387"
"32","bp_0.0322","unw_int_Dredges.tif","4.63705930187214"
"33","bp_0.0322","unw_int_GillNets.tif","18.0770264020002"
"34","bp_0.0322","unw_int_PelagicTrawls.tif","12.8785425372139"
"35","bp_0.0322","unw_int_Pots.tif","5.85005543963654"
"36","bp_0.0322","unw_int_Seines.tif","6.42167461358034"
"37","bp_0.037","inshore_nets.tif","2.57431942007928"
"38","bp_0.037","inshore_pots.tif","9.76162354125366"
"39","bp_0.037","unw_int_BeamTrawls.tif","8.94112318941852"
"40","bp_0.037","unw_int_BottomOtterTrawls.tif","32.2554231385913"
"41","bp_0.037","unw_int_Dredges.tif","4.27435121689295"
"42","bp_0.037","unw_int_GillNets.tif","18.1276385991161"
"43","bp_0.037","unw_int_PelagicTrawls.tif","13.1696293520405"
"44","bp_0.037","unw_int_Pots.tif","5.77394840656745"
"45","bp_0.037","unw_int_Seines.tif","6.49727324188388"
"46","bp_0.04181","inshore_nets.tif","3.17070855012695"
"47","bp_0.04181","inshore_pots.tif","9.44909727694333"
"48","bp_0.04181","unw_int_BeamTrawls.tif","8.22003836266844"
"49","bp_0.04181","unw_int_BottomOtterTrawls.tif","32.1669792030796"
"50","bp_0.04181","unw_int_Dredges.tif","5.74614973767607"
"51","bp_0.04181","unw_int_GillNets.tif","18.1509690109434"
"52","bp_0.04181","unw_int_PelagicTrawls.tif","13.3072470806045"
"53","bp_0.04181","unw_int_Pots.tif","5.89489696305855"
"54","bp_0.04181","unw_int_Seines.tif","6.81850589630567"
"55","bp_0.04662","inshore_nets.tif","2.74526131459759"
"56","bp_0.04662","inshore_pots.tif","8.79857320478928"
"57","bp_0.04662","unw_int_BeamTrawls.tif","8.14031365296263"
"58","bp_0.04662","unw_int_BottomOtterTrawls.tif","33.2040180300311"
"59","bp_0.04662","unw_int_Dredges.tif","4.40534203153187"
"60","bp_0.04662","unw_int_GillNets.tif","19.3342978514303"
"61","bp_0.04662","unw_int_PelagicTrawls.tif","13.2157058331493"
"62","bp_0.04662","unw_int_Pots.tif","5.74750787880037"
"63","bp_0.04662","unw_int_Seines.tif","6.38515678087783"
"64","bp_0.05142","inshore_nets.tif","2.89563066638131"
"65","bp_0.05142","inshore_pots.tif","8.56332342345592"
"66","bp_0.05142","unw_int_BeamTrawls.tif","13.3254033729081"
"67","bp_0.05142","unw_int_BottomOtterTrawls.tif","30.3007962698364"
"68","bp_0.05142","unw_int_Dredges.tif","5.27160609020888"
"69","bp_0.05142","unw_int_GillNets.tif","17.6918534347628"
"70","bp_0.05142","unw_int_PelagicTrawls.tif","15.7704269669949"
"71","bp_0.05142","unw_int_Pots.tif","6.18193624242272"
"72","bp_0.05142","unw_int_Seines.tif","6.32948479193711"
"73","bp_0.05623","inshore_nets.tif","3.801598265908"
"74","bp_0.05623","inshore_pots.tif","10.8659492703843"
"75","bp_0.05623","unw_int_BeamTrawls.tif","19.1954819163286"
"76","bp_0.05623","unw_int_BottomOtterTrawls.tif","29.2662975045049"
"77","bp_0.05623","unw_int_Dredges.tif","3.31647870924431"
"78","bp_0.05623","unw_int_GillNets.tif","19.0535648556929"
"79","bp_0.05623","unw_int_PelagicTrawls.tif","12.2875401774847"
"80","bp_0.05623","unw_int_Pots.tif","3.54115306881432"
"81","bp_0.05623","unw_int_Seines.tif","6.5756483446076"
