"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.01","inshore_nets.tif","16.609560616606"
"2","bp_0.01","inshore_pots.tif","37.0813386296867"
"3","bp_0.01","unw_int_BeamTrawls.tif","18.4335711028035"
"4","bp_0.01","unw_int_BottomOtterTrawls.tif","29.6960985677085"
"5","bp_0.01","unw_int_Dredges.tif","14.4304914261669"
"6","bp_0.01","unw_int_GillNets.tif","17.5681112120741"
"7","bp_0.01","unw_int_PelagicTrawls.tif","29.6389168455958"
"8","bp_0.01","unw_int_Pots.tif","17.2113702172818"
"9","bp_0.01","unw_int_Seines.tif","16.0012627545183"
"10","bp_0.0127","inshore_nets.tif","16.548974785866"
"11","bp_0.0127","inshore_pots.tif","37.2443925117507"
"12","bp_0.0127","unw_int_BeamTrawls.tif","19.1916922706978"
"13","bp_0.0127","unw_int_BottomOtterTrawls.tif","30.1115974416307"
"14","bp_0.0127","unw_int_Dredges.tif","14.5464974827274"
"15","bp_0.0127","unw_int_GillNets.tif","17.3724783809286"
"16","bp_0.0127","unw_int_PelagicTrawls.tif","29.601352225162"
"17","bp_0.0127","unw_int_Pots.tif","17.4821043817997"
"18","bp_0.0127","unw_int_Seines.tif","16.2280889471455"
"19","bp_0.0154","inshore_nets.tif","16.4631525604891"
"20","bp_0.0154","inshore_pots.tif","37.368115361343"
"21","bp_0.0154","unw_int_BeamTrawls.tif","18.5764712984706"
"22","bp_0.0154","unw_int_BottomOtterTrawls.tif","29.0600916323456"
"23","bp_0.0154","unw_int_Dredges.tif","14.4999916390642"
"24","bp_0.0154","unw_int_GillNets.tif","18.1123622761075"
"25","bp_0.0154","unw_int_PelagicTrawls.tif","29.7708287841672"
"26","bp_0.0154","unw_int_Pots.tif","17.1211972227418"
"27","bp_0.0154","unw_int_Seines.tif","19.0740226352344"
"28","bp_0.01811","inshore_nets.tif","14.5120245198299"
"29","bp_0.01811","inshore_pots.tif","40.4714714692257"
"30","bp_0.01811","unw_int_BeamTrawls.tif","17.2926376166325"
"31","bp_0.01811","unw_int_BottomOtterTrawls.tif","33.0386651589832"
"32","bp_0.01811","unw_int_Dredges.tif","14.8733616345604"
"33","bp_0.01811","unw_int_GillNets.tif","17.660689926403"
"34","bp_0.01811","unw_int_PelagicTrawls.tif","31.118448027744"
"35","bp_0.01811","unw_int_Pots.tif","18.8076893772975"
"36","bp_0.01811","unw_int_Seines.tif","19.1666971117806"
"37","bp_0.02081","inshore_nets.tif","16.1465051660894"
"38","bp_0.02081","inshore_pots.tif","38.8922925609463"
"39","bp_0.02081","unw_int_BeamTrawls.tif","16.8849240528529"
"40","bp_0.02081","unw_int_BottomOtterTrawls.tif","32.4828416182864"
"41","bp_0.02081","unw_int_Dredges.tif","14.8914528633463"
"42","bp_0.02081","unw_int_GillNets.tif","17.599465425479"
"43","bp_0.02081","unw_int_PelagicTrawls.tif","30.3254312375115"
"44","bp_0.02081","unw_int_Pots.tif","17.2310333209936"
"45","bp_0.02081","unw_int_Seines.tif","20.3205242089531"
"46","bp_0.02351","inshore_nets.tif","17.3820530630544"
"47","bp_0.02351","inshore_pots.tif","38.2409049058948"
"48","bp_0.02351","unw_int_BeamTrawls.tif","17.0833572511794"
"49","bp_0.02351","unw_int_BottomOtterTrawls.tif","31.0432905216257"
"50","bp_0.02351","unw_int_Dredges.tif","14.9451960527327"
"51","bp_0.02351","unw_int_GillNets.tif","19.4900398202805"
"52","bp_0.02351","unw_int_PelagicTrawls.tif","29.9024100826267"
"53","bp_0.02351","unw_int_Pots.tif","18.117935616749"
"54","bp_0.02351","unw_int_Seines.tif","22.655124204901"
"55","bp_0.02622","inshore_nets.tif","17.4996195253005"
"56","bp_0.02622","inshore_pots.tif","38.5009345721608"
"57","bp_0.02622","unw_int_BeamTrawls.tif","17.3195414112385"
"58","bp_0.02622","unw_int_BottomOtterTrawls.tif","31.6945573677573"
"59","bp_0.02622","unw_int_Dredges.tif","14.950309525926"
"60","bp_0.02622","unw_int_GillNets.tif","18.298934056512"
"61","bp_0.02622","unw_int_PelagicTrawls.tif","30.2005995213269"
"62","bp_0.02622","unw_int_Pots.tif","17.4932967531465"
"63","bp_0.02622","unw_int_Seines.tif","21.6255697255626"
"64","bp_0.02892","inshore_nets.tif","16.4604693564201"
"65","bp_0.02892","inshore_pots.tif","38.7280309514017"
"66","bp_0.02892","unw_int_BeamTrawls.tif","25.1356595385155"
"67","bp_0.02892","unw_int_BottomOtterTrawls.tif","28.9208312910763"
"68","bp_0.02892","unw_int_Dredges.tif","13.8407269829035"
"69","bp_0.02892","unw_int_GillNets.tif","17.440129118543"
"70","bp_0.02892","unw_int_PelagicTrawls.tif","30.2845864578682"
"71","bp_0.02892","unw_int_Pots.tif","16.4445288153711"
"72","bp_0.02892","unw_int_Seines.tif","20.557390053329"
"73","bp_0.03162","inshore_nets.tif","16.3284820972386"
"74","bp_0.03162","inshore_pots.tif","39.2731279202106"
"75","bp_0.03162","unw_int_BeamTrawls.tif","16.3077327812268"
"76","bp_0.03162","unw_int_BottomOtterTrawls.tif","31.1512306243073"
"77","bp_0.03162","unw_int_Dredges.tif","15.0085604855422"
"78","bp_0.03162","unw_int_GillNets.tif","21.1444125956484"
"79","bp_0.03162","unw_int_PelagicTrawls.tif","30.3999292604224"
"80","bp_0.03162","unw_int_Pots.tif","18.4850864159448"
"81","bp_0.03162","unw_int_Seines.tif","24.8844370242298"
