"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.01","inshore_nets.tif","10.2459608703473"
"2","bp_0.01","inshore_pots.tif","19.2559521907617"
"3","bp_0.01","unw_int_BeamTrawls.tif","17.5853247559753"
"4","bp_0.01","unw_int_BottomOtterTrawls.tif","29.8454132908421"
"5","bp_0.01","unw_int_Dredges.tif","5.33977491463271"
"6","bp_0.01","unw_int_GillNets.tif","18.2649315467127"
"7","bp_0.01","unw_int_PelagicTrawls.tif","12.541677376558"
"8","bp_0.01","unw_int_Pots.tif","6.92861620921323"
"9","bp_0.01","unw_int_Seines.tif","15.0837371973092"
"10","bp_0.0127","inshore_nets.tif","10.0678085773613"
"11","bp_0.0127","inshore_pots.tif","19.4720887704084"
"12","bp_0.0127","unw_int_BeamTrawls.tif","18.0589606615363"
"13","bp_0.0127","unw_int_BottomOtterTrawls.tif","30.0513488499447"
"14","bp_0.0127","unw_int_Dredges.tif","5.31902213527036"
"15","bp_0.0127","unw_int_GillNets.tif","18.2047012850481"
"16","bp_0.0127","unw_int_PelagicTrawls.tif","12.7258408995544"
"17","bp_0.0127","unw_int_Pots.tif","6.86821688780817"
"18","bp_0.0127","unw_int_Seines.tif","15.1127067060378"
"19","bp_0.0154","inshore_nets.tif","10.4984172347731"
"20","bp_0.0154","inshore_pots.tif","19.130163278549"
"21","bp_0.0154","unw_int_BeamTrawls.tif","17.3314216355132"
"22","bp_0.0154","unw_int_BottomOtterTrawls.tif","33.0058068357451"
"23","bp_0.0154","unw_int_Dredges.tif","5.19345358521235"
"24","bp_0.0154","unw_int_GillNets.tif","16.2914717304459"
"25","bp_0.0154","unw_int_PelagicTrawls.tif","13.4998227842433"
"26","bp_0.0154","unw_int_Pots.tif","7.19034484531323"
"27","bp_0.0154","unw_int_Seines.tif","15.7596672603527"
"28","bp_0.01811","inshore_nets.tif","10.995763468724"
"29","bp_0.01811","inshore_pots.tif","19.0021624773326"
"30","bp_0.01811","unw_int_BeamTrawls.tif","16.4463893084492"
"31","bp_0.01811","unw_int_BottomOtterTrawls.tif","32.2274734630803"
"32","bp_0.01811","unw_int_Dredges.tif","5.2876386554299"
"33","bp_0.01811","unw_int_GillNets.tif","18.2179688745817"
"34","bp_0.01811","unw_int_PelagicTrawls.tif","12.968966281315"
"35","bp_0.01811","unw_int_Pots.tif","7.15195086160942"
"36","bp_0.01811","unw_int_Seines.tif","17.9637889049732"
"37","bp_0.02081","inshore_nets.tif","10.1489669508358"
"38","bp_0.02081","inshore_pots.tif","19.1208922087939"
"39","bp_0.02081","unw_int_BeamTrawls.tif","16.0760082854575"
"40","bp_0.02081","unw_int_BottomOtterTrawls.tif","30.7292653505536"
"41","bp_0.02081","unw_int_Dredges.tif","5.82364149363569"
"42","bp_0.02081","unw_int_GillNets.tif","20.4136348478542"
"43","bp_0.02081","unw_int_PelagicTrawls.tif","14.4173909580721"
"44","bp_0.02081","unw_int_Pots.tif","7.972080673636"
"45","bp_0.02081","unw_int_Seines.tif","20.8484034179962"
"46","bp_0.02351","inshore_nets.tif","10.2034010357766"
"47","bp_0.02351","inshore_pots.tif","19.5109160808953"
"48","bp_0.02351","unw_int_BeamTrawls.tif","15.6522091754106"
"49","bp_0.02351","unw_int_BottomOtterTrawls.tif","30.3036152112534"
"50","bp_0.02351","unw_int_Dredges.tif","5.63119024496736"
"51","bp_0.02351","unw_int_GillNets.tif","18.554484129747"
"52","bp_0.02351","unw_int_PelagicTrawls.tif","13.8403835225759"
"53","bp_0.02351","unw_int_Pots.tif","6.39789033947446"
"54","bp_0.02351","unw_int_Seines.tif","21.6455853190832"
"55","bp_0.02622","inshore_nets.tif","10.5586469690801"
"56","bp_0.02622","inshore_pots.tif","19.0216317882895"
"57","bp_0.02622","unw_int_BeamTrawls.tif","15.8580771311553"
"58","bp_0.02622","unw_int_BottomOtterTrawls.tif","31.3477282931195"
"59","bp_0.02622","unw_int_Dredges.tif","6.02722875874891"
"60","bp_0.02622","unw_int_GillNets.tif","19.8729057687257"
"61","bp_0.02622","unw_int_PelagicTrawls.tif","14.9078618803445"
"62","bp_0.02622","unw_int_Pots.tif","8.07348378449372"
"63","bp_0.02622","unw_int_Seines.tif","22.3155703393172"
"64","bp_0.02892","inshore_nets.tif","10.7855791711878"
"65","bp_0.02892","inshore_pots.tif","19.1375691661781"
"66","bp_0.02892","unw_int_BeamTrawls.tif","15.9081327729309"
"67","bp_0.02892","unw_int_BottomOtterTrawls.tif","32.1688248437632"
"68","bp_0.02892","unw_int_Dredges.tif","6.16821359237252"
"69","bp_0.02892","unw_int_GillNets.tif","22.1061698690222"
"70","bp_0.02892","unw_int_PelagicTrawls.tif","14.8889263880169"
"71","bp_0.02892","unw_int_Pots.tif","10.302028087957"
"72","bp_0.02892","unw_int_Seines.tif","22.9717320599702"
"73","bp_0.03162","inshore_nets.tif","9.44497328983065"
"74","bp_0.03162","inshore_pots.tif","20.1329506443234"
"75","bp_0.03162","unw_int_BeamTrawls.tif","25.9872290703069"
"76","bp_0.03162","unw_int_BottomOtterTrawls.tif","28.489731330522"
"77","bp_0.03162","unw_int_Dredges.tif","4.8759226959708"
"78","bp_0.03162","unw_int_GillNets.tif","17.3449016022505"
"79","bp_0.03162","unw_int_PelagicTrawls.tif","15.2878181133795"
"80","bp_0.03162","unw_int_Pots.tif","6.76802563534224"
"81","bp_0.03162","unw_int_Seines.tif","20.0660410137876"
