"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.03162","inshore_nets.tif","19.6237528897369"
"2","bp_0.03162","inshore_pots.tif","4.13073647506628"
"3","bp_0.03162","unw_int_BeamTrawls.tif","15.2339574919235"
"4","bp_0.03162","unw_int_BottomOtterTrawls.tif","18.2765623628641"
"5","bp_0.03162","unw_int_Dredges.tif","6.55957027794671"
"6","bp_0.03162","unw_int_GillNets.tif","16.8361307656677"
"7","bp_0.03162","unw_int_PelagicTrawls.tif","14.0652334753127"
"8","bp_0.03162","unw_int_Pots.tif","42.0870697254117"
"9","bp_0.03162","unw_int_Seines.tif","9.46846337473805"
"10","bp_0.08038","inshore_nets.tif","29.5571113242037"
"11","bp_0.08038","inshore_pots.tif","6.88032519633834"
"12","bp_0.08038","unw_int_BeamTrawls.tif","18.0454522971967"
"13","bp_0.08038","unw_int_BottomOtterTrawls.tif","19.6708826175901"
"14","bp_0.08038","unw_int_Dredges.tif","8.7925035506112"
"15","bp_0.08038","unw_int_GillNets.tif","23.1402021585375"
"16","bp_0.08038","unw_int_PelagicTrawls.tif","16.5323124896898"
"17","bp_0.08038","unw_int_Pots.tif","36.8918501918614"
"18","bp_0.08038","unw_int_Seines.tif","13.1975142213383"
"19","bp_0.12914","inshore_nets.tif","32.930486737001"
"20","bp_0.12914","inshore_pots.tif","11.1012420880253"
"21","bp_0.12914","unw_int_BeamTrawls.tif","18.5701018961552"
"22","bp_0.12914","unw_int_BottomOtterTrawls.tif","21.2274103123493"
"23","bp_0.12914","unw_int_Dredges.tif","12.9747115727756"
"24","bp_0.12914","unw_int_GillNets.tif","24.2648547792522"
"25","bp_0.12914","unw_int_PelagicTrawls.tif","19.1883522817821"
"26","bp_0.12914","unw_int_Pots.tif","36.7538349058305"
"27","bp_0.12914","unw_int_Seines.tif","14.7593937429445"
"28","bp_0.1779","inshore_nets.tif","33.8667106795"
"29","bp_0.1779","inshore_pots.tif","11.0054572634214"
"30","bp_0.1779","unw_int_BeamTrawls.tif","21.3479057483616"
"31","bp_0.1779","unw_int_BottomOtterTrawls.tif","21.0815451777949"
"32","bp_0.1779","unw_int_Dredges.tif","24.5578639165338"
"33","bp_0.1779","unw_int_GillNets.tif","23.7145509249269"
"34","bp_0.1779","unw_int_PelagicTrawls.tif","17.9588654909357"
"35","bp_0.1779","unw_int_Pots.tif","25.8219253857588"
"36","bp_0.1779","unw_int_Seines.tif","14.1600314956752"
"37","bp_0.22666","inshore_nets.tif","32.3801115305805"
"38","bp_0.22666","inshore_pots.tif","11.2111648314013"
"39","bp_0.22666","unw_int_BeamTrawls.tif","18.6592167436506"
"40","bp_0.22666","unw_int_BottomOtterTrawls.tif","23.8045958340041"
"41","bp_0.22666","unw_int_Dredges.tif","8.17190325322433"
"42","bp_0.22666","unw_int_GillNets.tif","24.3117859173976"
"43","bp_0.22666","unw_int_PelagicTrawls.tif","18.8823146471862"
"44","bp_0.22666","unw_int_Pots.tif","24.9047688502857"
"45","bp_0.22666","unw_int_Seines.tif","13.8295342643522"
"46","bp_0.27542","inshore_nets.tif","46.1462399992823"
"47","bp_0.27542","inshore_pots.tif","17.2142271062891"
"48","bp_0.27542","unw_int_BeamTrawls.tif","16.4594488645154"
"49","bp_0.27542","unw_int_BottomOtterTrawls.tif","22.134010726825"
"50","bp_0.27542","unw_int_Dredges.tif","19.9324018416949"
"51","bp_0.27542","unw_int_GillNets.tif","23.5084737076645"
"52","bp_0.27542","unw_int_PelagicTrawls.tif","25.4838150862843"
"53","bp_0.27542","unw_int_Pots.tif","32.1578099116324"
"54","bp_0.27542","unw_int_Seines.tif","16.071165832189"
"55","bp_0.32418","inshore_nets.tif","51.4981116053865"
"56","bp_0.32418","inshore_pots.tif","21.7584488344961"
"57","bp_0.32418","unw_int_BeamTrawls.tif","17.6588865967602"
"58","bp_0.32418","unw_int_BottomOtterTrawls.tif","23.9691773104816"
"59","bp_0.32418","unw_int_Dredges.tif","21.9192001724852"
"60","bp_0.32418","unw_int_GillNets.tif","24.1514872981553"
"61","bp_0.32418","unw_int_PelagicTrawls.tif","27.9973015484633"
"62","bp_0.32418","unw_int_Pots.tif","30.0243902738521"
"63","bp_0.32418","unw_int_Seines.tif","15.0492674599417"
"64","bp_0.37294","inshore_nets.tif","62.9637165024535"
"65","bp_0.37294","inshore_pots.tif","27.0563152548472"
"66","bp_0.37294","unw_int_BeamTrawls.tif","17.3261509687254"
"67","bp_0.37294","unw_int_BottomOtterTrawls.tif","24.7842861860616"
"68","bp_0.37294","unw_int_Dredges.tif","17.7468017425559"
"69","bp_0.37294","unw_int_GillNets.tif","26.7614081950774"
"70","bp_0.37294","unw_int_PelagicTrawls.tif","31.9546579012187"
"71","bp_0.37294","unw_int_Pots.tif","30.5172042958277"
"72","bp_0.37294","unw_int_Seines.tif","18.1223025170199"
"73","bp_0.4217","inshore_nets.tif","80.0447536123164"
"74","bp_0.4217","inshore_pots.tif","58.1049663747976"
"75","bp_0.4217","unw_int_BeamTrawls.tif","17.058566837674"
"76","bp_0.4217","unw_int_BottomOtterTrawls.tif","44.1270831586936"
"77","bp_0.4217","unw_int_Dredges.tif","22.7276615656109"
"78","bp_0.4217","unw_int_GillNets.tif","49.4046645808165"
"79","bp_0.4217","unw_int_PelagicTrawls.tif","51.6792164386455"
"80","bp_0.4217","unw_int_Pots.tif","55.8320039478397"
"81","bp_0.4217","unw_int_Seines.tif","39.991714272791"
