"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.4217","inshore_nets.tif","33.6966561773289"
"2","bp_0.4217","inshore_pots.tif","13.5286719881071"
"3","bp_0.4217","unw_int_BeamTrawls.tif","24.3180351985507"
"4","bp_0.4217","unw_int_BottomOtterTrawls.tif","20.9218007418277"
"5","bp_0.4217","unw_int_Dredges.tif","7.54527232756326"
"6","bp_0.4217","unw_int_GillNets.tif","22.1217182553776"
"7","bp_0.4217","unw_int_PelagicTrawls.tif","17.1539284778267"
"8","bp_0.4217","unw_int_Pots.tif","31.1593422700394"
"9","bp_0.4217","unw_int_Seines.tif","19.6160546291417"
"10","bp_0.49399","inshore_nets.tif","35.1168642095121"
"11","bp_0.49399","inshore_pots.tif","12.4362055982685"
"12","bp_0.49399","unw_int_BeamTrawls.tif","24.7693724507114"
"13","bp_0.49399","unw_int_BottomOtterTrawls.tif","20.6821058190111"
"14","bp_0.49399","unw_int_Dredges.tif","7.92246791731245"
"15","bp_0.49399","unw_int_GillNets.tif","22.7668156973611"
"16","bp_0.49399","unw_int_PelagicTrawls.tif","17.2791308477243"
"17","bp_0.49399","unw_int_Pots.tif","29.5243215279909"
"18","bp_0.49399","unw_int_Seines.tif","21.2746760162263"
"19","bp_0.56628","inshore_nets.tif","32.1545739274303"
"20","bp_0.56628","inshore_pots.tif","14.3278769818275"
"21","bp_0.56628","unw_int_BeamTrawls.tif","24.3066984765607"
"22","bp_0.56628","unw_int_BottomOtterTrawls.tif","21.1655460181139"
"23","bp_0.56628","unw_int_Dredges.tif","7.34961489805219"
"24","bp_0.56628","unw_int_GillNets.tif","22.5757844501802"
"25","bp_0.56628","unw_int_PelagicTrawls.tif","18.4324477723156"
"26","bp_0.56628","unw_int_Pots.tif","29.9852417582086"
"27","bp_0.56628","unw_int_Seines.tif","19.9499072012739"
"28","bp_0.63856","inshore_nets.tif","34.8854289023096"
"29","bp_0.63856","inshore_pots.tif","14.1145158650873"
"30","bp_0.63856","unw_int_BeamTrawls.tif","24.0548140462119"
"31","bp_0.63856","unw_int_BottomOtterTrawls.tif","22.030955164458"
"32","bp_0.63856","unw_int_Dredges.tif","7.87785812541563"
"33","bp_0.63856","unw_int_GillNets.tif","21.7288685383875"
"34","bp_0.63856","unw_int_PelagicTrawls.tif","23.6044831281097"
"35","bp_0.63856","unw_int_Pots.tif","29.90153073228"
"36","bp_0.63856","unw_int_Seines.tif","19.8892963344937"
"37","bp_0.71085","inshore_nets.tif","37.851416801681"
"38","bp_0.71085","inshore_pots.tif","16.3052654718425"
"39","bp_0.71085","unw_int_BeamTrawls.tif","23.7449235663893"
"40","bp_0.71085","unw_int_BottomOtterTrawls.tif","22.0510760153276"
"41","bp_0.71085","unw_int_Dredges.tif","8.0978836303613"
"42","bp_0.71085","unw_int_GillNets.tif","22.1653803352055"
"43","bp_0.71085","unw_int_PelagicTrawls.tif","26.3403272006708"
"44","bp_0.71085","unw_int_Pots.tif","30.8786806051814"
"45","bp_0.71085","unw_int_Seines.tif","20.705932673264"
"46","bp_0.78314","inshore_nets.tif","32.526186702685"
"47","bp_0.78314","inshore_pots.tif","16.1851792296983"
"48","bp_0.78314","unw_int_BeamTrawls.tif","23.8446659964778"
"49","bp_0.78314","unw_int_BottomOtterTrawls.tif","22.3545383809978"
"50","bp_0.78314","unw_int_Dredges.tif","7.59696744536589"
"51","bp_0.78314","unw_int_GillNets.tif","21.8781026159821"
"52","bp_0.78314","unw_int_PelagicTrawls.tif","27.0628369832347"
"53","bp_0.78314","unw_int_Pots.tif","31.7312447929107"
"54","bp_0.78314","unw_int_Seines.tif","21.33440556743"
"55","bp_0.85543","inshore_nets.tif","31.8019669587479"
"56","bp_0.85543","inshore_pots.tif","15.0493499641993"
"57","bp_0.85543","unw_int_BeamTrawls.tif","22.9146935104783"
"58","bp_0.85543","unw_int_BottomOtterTrawls.tif","21.3472069479814"
"59","bp_0.85543","unw_int_Dredges.tif","7.67077187166003"
"60","bp_0.85543","unw_int_GillNets.tif","22.5899569863844"
"61","bp_0.85543","unw_int_PelagicTrawls.tif","21.2646442717934"
"62","bp_0.85543","unw_int_Pots.tif","29.5218433128432"
"63","bp_0.85543","unw_int_Seines.tif","22.3628228387199"
"64","bp_0.92771","inshore_nets.tif","33.5525406260305"
"65","bp_0.92771","inshore_pots.tif","15.3503977519378"
"66","bp_0.92771","unw_int_BeamTrawls.tif","24.9832616335866"
"67","bp_0.92771","unw_int_BottomOtterTrawls.tif","21.0281867672738"
"68","bp_0.92771","unw_int_Dredges.tif","9.00729151616873"
"69","bp_0.92771","unw_int_GillNets.tif","22.8724496004379"
"70","bp_0.92771","unw_int_PelagicTrawls.tif","20.9078823517673"
"71","bp_0.92771","unw_int_Pots.tif","31.21780708834"
"72","bp_0.92771","unw_int_Seines.tif","21.7450712938674"
"73","bp_1","inshore_nets.tif","33.23079050187"
"74","bp_1","inshore_pots.tif","16.179480481399"
"75","bp_1","unw_int_BeamTrawls.tif","25.7922853885196"
"76","bp_1","unw_int_BottomOtterTrawls.tif","21.8769440870114"
"77","bp_1","unw_int_Dredges.tif","8.94466698922676"
"78","bp_1","unw_int_GillNets.tif","24.4565615351894"
"79","bp_1","unw_int_PelagicTrawls.tif","22.5698914535723"
"80","bp_1","unw_int_Pots.tif","29.1748956699742"
"81","bp_1","unw_int_Seines.tif","22.539010713178"
