"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_1","inshore_nets.tif","10.2896525023818"
"2","bp_1","inshore_pots.tif","5.51300904877717"
"3","bp_1","unw_int_BeamTrawls.tif","26.3895936025253"
"4","bp_1","unw_int_BottomOtterTrawls.tif","32.1429516371313"
"5","bp_1","unw_int_Dredges.tif","6.08517608435827"
"6","bp_1","unw_int_GillNets.tif","32.0379325852288"
"7","bp_1","unw_int_PelagicTrawls.tif","13.0942976466281"
"8","bp_1","unw_int_Pots.tif","22.9972288997881"
"9","bp_1","unw_int_Seines.tif","26.3436709377056"
"10","bp_1.27028","inshore_nets.tif","9.32889472148135"
"11","bp_1.27028","inshore_pots.tif","4.4737162577354"
"12","bp_1.27028","unw_int_BeamTrawls.tif","24.1436691377056"
"13","bp_1.27028","unw_int_BottomOtterTrawls.tif","33.0419464628158"
"14","bp_1.27028","unw_int_Dredges.tif","4.59986942467399"
"15","bp_1.27028","unw_int_GillNets.tif","31.6168884251171"
"16","bp_1.27028","unw_int_PelagicTrawls.tif","10.908090091869"
"17","bp_1.27028","unw_int_Pots.tif","24.7024418163239"
"18","bp_1.27028","unw_int_Seines.tif","29.1826524734027"
"19","bp_1.54057","inshore_nets.tif","10.770031392832"
"20","bp_1.54057","inshore_pots.tif","4.86004326747817"
"21","bp_1.54057","unw_int_BeamTrawls.tif","28.6273785243159"
"22","bp_1.54057","unw_int_BottomOtterTrawls.tif","32.4983161578637"
"23","bp_1.54057","unw_int_Dredges.tif","2.50509873180055"
"24","bp_1.54057","unw_int_GillNets.tif","31.7352666087888"
"25","bp_1.54057","unw_int_PelagicTrawls.tif","11.131435655012"
"26","bp_1.54057","unw_int_Pots.tif","22.9826605167499"
"27","bp_1.54057","unw_int_Seines.tif","25.8423750702214"
"28","bp_1.81086","inshore_nets.tif","19.7329329166036"
"29","bp_1.81086","inshore_pots.tif","7.42937238634542"
"30","bp_1.81086","unw_int_BeamTrawls.tif","19.2970422110486"
"31","bp_1.81086","unw_int_BottomOtterTrawls.tif","35.4682864649231"
"32","bp_1.81086","unw_int_Dredges.tif","7.40086352208974"
"33","bp_1.81086","unw_int_GillNets.tif","35.9863132466367"
"34","bp_1.81086","unw_int_PelagicTrawls.tif","13.0417950463816"
"35","bp_1.81086","unw_int_Pots.tif","16.9420386609134"
"36","bp_1.81086","unw_int_Seines.tif","29.3335594330986"
"37","bp_2.08114","inshore_nets.tif","15.3027720380071"
"38","bp_2.08114","inshore_pots.tif","6.24159936639937"
"39","bp_2.08114","unw_int_BeamTrawls.tif","20.2548401631099"
"40","bp_2.08114","unw_int_BottomOtterTrawls.tif","35.8011521682373"
"41","bp_2.08114","unw_int_Dredges.tif","7.8305556306849"
"42","bp_2.08114","unw_int_GillNets.tif","35.016614501523"
"43","bp_2.08114","unw_int_PelagicTrawls.tif","11.8313656534462"
"44","bp_2.08114","unw_int_Pots.tif","14.1077994417734"
"45","bp_2.08114","unw_int_Seines.tif","29.0028153530081"
"46","bp_2.35142","inshore_nets.tif","17.7046664902582"
"47","bp_2.35142","inshore_pots.tif","6.90632883877634"
"48","bp_2.35142","unw_int_BeamTrawls.tif","20.832041909576"
"49","bp_2.35142","unw_int_BottomOtterTrawls.tif","35.9348943090432"
"50","bp_2.35142","unw_int_Dredges.tif","7.79879300282817"
"51","bp_2.35142","unw_int_GillNets.tif","35.0214795514085"
"52","bp_2.35142","unw_int_PelagicTrawls.tif","11.0868048327916"
"53","bp_2.35142","unw_int_Pots.tif","14.5907946026256"
"54","bp_2.35142","unw_int_Seines.tif","28.4206893740065"
"55","bp_2.62171","inshore_nets.tif","13.968386231201"
"56","bp_2.62171","inshore_pots.tif","7.24549306985321"
"57","bp_2.62171","unw_int_BeamTrawls.tif","18.4803661880685"
"58","bp_2.62171","unw_int_BottomOtterTrawls.tif","37.7225363765179"
"59","bp_2.62171","unw_int_Dredges.tif","7.31708988365516"
"60","bp_2.62171","unw_int_GillNets.tif","33.6006666251994"
"61","bp_2.62171","unw_int_PelagicTrawls.tif","12.0623893886304"
"62","bp_2.62171","unw_int_Pots.tif","15.031101561176"
"63","bp_2.62171","unw_int_Seines.tif","28.3501625297357"
"64","bp_2.892","inshore_nets.tif","14.9291440121014"
"65","bp_2.892","inshore_pots.tif","6.62438818974403"
"66","bp_2.892","unw_int_BeamTrawls.tif","18.4911958075107"
"67","bp_2.892","unw_int_BottomOtterTrawls.tif","37.2709751636061"
"68","bp_2.892","unw_int_Dredges.tif","6.53608714799175"
"69","bp_2.892","unw_int_GillNets.tif","33.016314140074"
"70","bp_2.892","unw_int_PelagicTrawls.tif","10.9348085802824"
"71","bp_2.892","unw_int_Pots.tif","13.9985238442089"
"72","bp_2.892","unw_int_Seines.tif","30.6355853113702"
"73","bp_3.16228","inshore_nets.tif","11.6732426434944"
"74","bp_3.16228","inshore_pots.tif","6.75467462723888"
"75","bp_3.16228","unw_int_BeamTrawls.tif","18.2479589106417"
"76","bp_3.16228","unw_int_BottomOtterTrawls.tif","37.8629166437966"
"77","bp_3.16228","unw_int_Dredges.tif","7.89062584409369"
"78","bp_3.16228","unw_int_GillNets.tif","33.4192680367061"
"79","bp_3.16228","unw_int_PelagicTrawls.tif","12.2318048121905"
"80","bp_3.16228","unw_int_Pots.tif","15.0201799373878"
"81","bp_3.16228","unw_int_Seines.tif","28.9604882057662"
