"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.03162","inshore_nets.tif","3.87222399331866"
"2","bp_0.03162","inshore_pots.tif","6.85993734113426"
"3","bp_0.03162","unw_int_BeamTrawls.tif","26.1163236453886"
"4","bp_0.03162","unw_int_BottomOtterTrawls.tif","39.4119991253546"
"5","bp_0.03162","unw_int_Dredges.tif","2.88968900649877"
"6","bp_0.03162","unw_int_GillNets.tif","21.8814088539394"
"7","bp_0.03162","unw_int_PelagicTrawls.tif","9.43944540218829"
"8","bp_0.03162","unw_int_Pots.tif","7.95570526922828"
"9","bp_0.03162","unw_int_Seines.tif","18.0874605229383"
"10","bp_0.04017","inshore_nets.tif","3.87222399331866"
"11","bp_0.04017","inshore_pots.tif","6.84418569149995"
"12","bp_0.04017","unw_int_BeamTrawls.tif","25.7823998416396"
"13","bp_0.04017","unw_int_BottomOtterTrawls.tif","40.5301555441879"
"14","bp_0.04017","unw_int_Dredges.tif","2.53968871480235"
"15","bp_0.04017","unw_int_GillNets.tif","26.0770784233155"
"16","bp_0.04017","unw_int_PelagicTrawls.tif","9.60632735895275"
"17","bp_0.04017","unw_int_Pots.tif","9.10556551414382"
"18","bp_0.04017","unw_int_Seines.tif","18.6819687532452"
"19","bp_0.04872","inshore_nets.tif","4.40167056057165"
"20","bp_0.04872","inshore_pots.tif","6.09358279230838"
"21","bp_0.04872","unw_int_BeamTrawls.tif","24.5267875576041"
"22","bp_0.04872","unw_int_BottomOtterTrawls.tif","39.7619625059044"
"23","bp_0.04872","unw_int_Dredges.tif","3.07498497543773"
"24","bp_0.04872","unw_int_GillNets.tif","27.7021634108509"
"25","bp_0.04872","unw_int_PelagicTrawls.tif","9.19312934338232"
"26","bp_0.04872","unw_int_Pots.tif","9.21480571668872"
"27","bp_0.04872","unw_int_Seines.tif","23.8028045308906"
"28","bp_0.05726","inshore_nets.tif","4.67271881989865"
"29","bp_0.05726","inshore_pots.tif","6.64596421900851"
"30","bp_0.05726","unw_int_BeamTrawls.tif","25.3666246044462"
"31","bp_0.05726","unw_int_BottomOtterTrawls.tif","39.3326716811663"
"32","bp_0.05726","unw_int_Dredges.tif","2.80759594269317"
"33","bp_0.05726","unw_int_GillNets.tif","27.5901134093954"
"34","bp_0.05726","unw_int_PelagicTrawls.tif","8.92793718694461"
"35","bp_0.05726","unw_int_Pots.tif","9.27956058642159"
"36","bp_0.05726","unw_int_Seines.tif","23.6092029464097"
"37","bp_0.06581","inshore_nets.tif","2.2787373223509"
"38","bp_0.06581","inshore_pots.tif","10.5321111129126"
"39","bp_0.06581","unw_int_BeamTrawls.tif","23.3907918702184"
"40","bp_0.06581","unw_int_BottomOtterTrawls.tif","40.0901012141856"
"41","bp_0.06581","unw_int_Dredges.tif","2.70192861210345"
"42","bp_0.06581","unw_int_GillNets.tif","28.0641725999999"
"43","bp_0.06581","unw_int_PelagicTrawls.tif","10.9728633778281"
"44","bp_0.06581","unw_int_Pots.tif","9.89819647363123"
"45","bp_0.06581","unw_int_Seines.tif","22.1381459724606"
"46","bp_0.07436","inshore_nets.tif","1.51939721787036"
"47","bp_0.07436","inshore_pots.tif","9.68274471166896"
"48","bp_0.07436","unw_int_BeamTrawls.tif","25.991165686169"
"49","bp_0.07436","unw_int_BottomOtterTrawls.tif","38.798048928278"
"50","bp_0.07436","unw_int_Dredges.tif","3.15685354377345"
"51","bp_0.07436","unw_int_GillNets.tif","31.4291212057661"
"52","bp_0.07436","unw_int_PelagicTrawls.tif","11.4879686807761"
"53","bp_0.07436","unw_int_Pots.tif","9.92198053091624"
"54","bp_0.07436","unw_int_Seines.tif","28.1057579818325"
"55","bp_0.08291","inshore_nets.tif","1.79044547719736"
"56","bp_0.08291","inshore_pots.tif","11.5250430845627"
"57","bp_0.08291","unw_int_BeamTrawls.tif","25.4574292875005"
"58","bp_0.08291","unw_int_BottomOtterTrawls.tif","39.761784638461"
"59","bp_0.08291","unw_int_Dredges.tif","3.4331898611947"
"60","bp_0.08291","unw_int_GillNets.tif","29.5434586615144"
"61","bp_0.08291","unw_int_PelagicTrawls.tif","11.3647749412069"
"62","bp_0.08291","unw_int_Pots.tif","9.57708994839945"
"63","bp_0.08291","unw_int_Seines.tif","24.2128040300589"
"64","bp_0.09145","inshore_nets.tif","0.316222969214828"
"65","bp_0.09145","inshore_pots.tif","15.747522408877"
"66","bp_0.09145","unw_int_BeamTrawls.tif","26.5283080218928"
"67","bp_0.09145","unw_int_BottomOtterTrawls.tif","37.1576131431708"
"68","bp_0.09145","unw_int_Dredges.tif","3.11687524998832"
"69","bp_0.09145","unw_int_GillNets.tif","30.6052123527702"
"70","bp_0.09145","unw_int_PelagicTrawls.tif","10.0011904742132"
"71","bp_0.09145","unw_int_Pots.tif","9.40502845870459"
"72","bp_0.09145","unw_int_Seines.tif","26.3376297299711"
"73","bp_0.1","inshore_nets.tif","0.968670735603751"
"74","bp_0.1","inshore_pots.tif","15.9058083571883"
"75","bp_0.1","unw_int_BeamTrawls.tif","27.0358830217579"
"76","bp_0.1","unw_int_BottomOtterTrawls.tif","37.4820324109747"
"77","bp_0.1","unw_int_Dredges.tif","3.31108429679444"
"78","bp_0.1","unw_int_GillNets.tif","30.0658109973078"
"79","bp_0.1","unw_int_PelagicTrawls.tif","11.2446104564964"
"80","bp_0.1","unw_int_Pots.tif","9.39254703612501"
"81","bp_0.1","unw_int_Seines.tif","26.6135424449695"
