"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.01334","inshore_nets.tif","36.0617960810058"
"2","bp_0.01334","inshore_pots.tif","13.6434854690746"
"3","bp_0.01334","VesselNoBeamTrawls.tif","23.9185476348034"
"4","bp_0.01334","VesselNoBottomOtterTrawls.tif","35.0379608704758"
"5","bp_0.01334","VesselNoDredges.tif","7.05487889799961"
"6","bp_0.01334","VesselNoGillNets.tif","18.2770833432845"
"7","bp_0.01334","VesselNoPelagicTrawls.tif","17.1032357893722"
"8","bp_0.01334","VesselNoPots.tif","26.2994569470619"
"9","bp_0.01334","VesselNoSeines.tif","21.2755868546764"
"10","bp_0.02105","inshore_nets.tif","37.0896475348783"
"11","bp_0.02105","inshore_pots.tif","13.8348948484415"
"12","bp_0.02105","VesselNoBeamTrawls.tif","24.7346872652097"
"13","bp_0.02105","VesselNoBottomOtterTrawls.tif","34.543780877155"
"14","bp_0.02105","VesselNoDredges.tif","6.74695498797647"
"15","bp_0.02105","VesselNoGillNets.tif","19.6694535852819"
"16","bp_0.02105","VesselNoPelagicTrawls.tif","18.1625578289497"
"17","bp_0.02105","VesselNoPots.tif","22.8859581084678"
"18","bp_0.02105","VesselNoSeines.tif","21.2716351937812"
"19","bp_0.02875","inshore_nets.tif","37.4495573200842"
"20","bp_0.02875","inshore_pots.tif","14.6394192184676"
"21","bp_0.02875","VesselNoBeamTrawls.tif","24.8545493542565"
"22","bp_0.02875","VesselNoBottomOtterTrawls.tif","34.4749883898374"
"23","bp_0.02875","VesselNoDredges.tif","9.21034626204371"
"24","bp_0.02875","VesselNoGillNets.tif","20.0430163409313"
"25","bp_0.02875","VesselNoPelagicTrawls.tif","19.7804314763238"
"26","bp_0.02875","VesselNoPots.tif","22.8859581084678"
"27","bp_0.02875","VesselNoSeines.tif","23.0874101149367"
"28","bp_0.03646","inshore_nets.tif","39.4374639986216"
"29","bp_0.03646","inshore_pots.tif","18.0595253634413"
"30","bp_0.03646","VesselNoBeamTrawls.tif","25.7676560503847"
"31","bp_0.03646","VesselNoBottomOtterTrawls.tif","33.9535616061131"
"32","bp_0.03646","VesselNoDredges.tif","7.23963323911918"
"33","bp_0.03646","VesselNoGillNets.tif","19.9395184309749"
"34","bp_0.03646","VesselNoPelagicTrawls.tif","21.6294299483007"
"35","bp_0.03646","VesselNoPots.tif","22.3429014826743"
"36","bp_0.03646","VesselNoSeines.tif","22.5460365297269"
"37","bp_0.04417","inshore_nets.tif","41.008387842391"
"38","bp_0.04417","inshore_pots.tif","15.6530978204252"
"39","bp_0.04417","VesselNoBeamTrawls.tif","15.2628885519461"
"40","bp_0.04417","VesselNoBottomOtterTrawls.tif","32.8939771778808"
"41","bp_0.04417","VesselNoDredges.tif","8.72451076342609"
"42","bp_0.04417","VesselNoGillNets.tif","21.0181606882466"
"43","bp_0.04417","VesselNoPelagicTrawls.tif","22.1879815690123"
"44","bp_0.04417","VesselNoPots.tif","21.6446858077282"
"45","bp_0.04417","VesselNoSeines.tif","24.9130640983851"
"46","bp_0.05187","inshore_nets.tif","45.7284621902231"
"47","bp_0.05187","inshore_pots.tif","17.6132280813469"
"48","bp_0.05187","VesselNoBeamTrawls.tif","26.0221946523902"
"49","bp_0.05187","VesselNoBottomOtterTrawls.tif","35.428310375474"
"50","bp_0.05187","VesselNoDredges.tif","6.24743397615147"
"51","bp_0.05187","VesselNoGillNets.tif","18.5471481828327"
"52","bp_0.05187","VesselNoPelagicTrawls.tif","23.1510016098187"
"53","bp_0.05187","VesselNoPots.tif","24.592707533545"
"54","bp_0.05187","VesselNoSeines.tif","21.1906267378006"
"55","bp_0.05958","inshore_nets.tif","42.9306059604275"
"56","bp_0.05958","inshore_pots.tif","17.4762045019766"
"57","bp_0.05958","VesselNoBeamTrawls.tif","21.6209664270729"
"58","bp_0.05958","VesselNoBottomOtterTrawls.tif","34.7869527335204"
"59","bp_0.05958","VesselNoDredges.tif","7.45860135866877"
"60","bp_0.05958","VesselNoGillNets.tif","19.8877694990099"
"61","bp_0.05958","VesselNoPelagicTrawls.tif","23.1510016112538"
"62","bp_0.05958","VesselNoPots.tif","26.842513601756"
"63","bp_0.05958","VesselNoSeines.tif","21.8386943877065"
"64","bp_0.06728","inshore_nets.tif","40.778265229604"
"65","bp_0.06728","inshore_pots.tif","18.8373958879426"
"66","bp_0.06728","VesselNoBeamTrawls.tif","12.7888811333305"
"67","bp_0.06728","VesselNoBottomOtterTrawls.tif","32.3824808411175"
"68","bp_0.06728","VesselNoDredges.tif","12.542767277079"
"69","bp_0.06728","VesselNoGillNets.tif","21.3609975229743"
"70","bp_0.06728","VesselNoPelagicTrawls.tif","23.4976888208928"
"71","bp_0.06728","VesselNoPots.tif","21.9550038829131"
"72","bp_0.06728","VesselNoSeines.tif","28.4102584241767"
"73","bp_0.07499","inshore_nets.tif","40.0982876868762"
"74","bp_0.07499","inshore_pots.tif","21.0061152923026"
"75","bp_0.07499","VesselNoBeamTrawls.tif","31.755373584487"
"76","bp_0.07499","VesselNoBottomOtterTrawls.tif","37.4378165776685"
"77","bp_0.07499","VesselNoDredges.tif","7.65019846149027"
"78","bp_0.07499","VesselNoGillNets.tif","19.4753950266148"
"79","bp_0.07499","VesselNoPelagicTrawls.tif","22.9006163817306"
"80","bp_0.07499","VesselNoPots.tif","23.2738557024489"
"81","bp_0.07499","VesselNoSeines.tif","22.8858768665082"
