"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.00562","inshore_nets.tif","5.62591010589842"
"2","bp_0.00562","inshore_pots.tif","18.1737972149391"
"3","bp_0.00562","unw_int_BeamTrawls.tif","19.4045511263412"
"4","bp_0.00562","unw_int_BottomOtterTrawls.tif","28.2001571275961"
"5","bp_0.00562","unw_int_Dredges.tif","3.93266019279997"
"6","bp_0.00562","unw_int_GillNets.tif","19.1752555832097"
"7","bp_0.00562","unw_int_PelagicTrawls.tif","12.4101267788653"
"8","bp_0.00562","unw_int_Pots.tif","6.17717328263717"
"9","bp_0.00562","unw_int_Seines.tif","12.7330112227598"
"10","bp_0.00887","inshore_nets.tif","5.74439856330933"
"11","bp_0.00887","inshore_pots.tif","18.3490004555361"
"12","bp_0.00887","unw_int_BeamTrawls.tif","18.8621129106642"
"13","bp_0.00887","unw_int_BottomOtterTrawls.tif","29.1718106154566"
"14","bp_0.00887","unw_int_Dredges.tif","4.52648213496692"
"15","bp_0.00887","unw_int_GillNets.tif","18.5946228962452"
"16","bp_0.00887","unw_int_PelagicTrawls.tif","12.2274102657581"
"17","bp_0.00887","unw_int_Pots.tif","6.57421087494899"
"18","bp_0.00887","unw_int_Seines.tif","15.1631549750832"
"19","bp_0.01212","inshore_nets.tif","6.33152831830404"
"20","bp_0.01212","inshore_pots.tif","18.9265624481218"
"21","bp_0.01212","unw_int_BeamTrawls.tif","19.9421352950426"
"22","bp_0.01212","unw_int_BottomOtterTrawls.tif","31.2259418037336"
"23","bp_0.01212","unw_int_Dredges.tif","4.5454659447065"
"24","bp_0.01212","unw_int_GillNets.tif","16.08218410448"
"25","bp_0.01212","unw_int_PelagicTrawls.tif","12.4128103829305"
"26","bp_0.01212","unw_int_Pots.tif","6.94301514453001"
"27","bp_0.01212","unw_int_Seines.tif","14.8417001661505"
"28","bp_0.01537","inshore_nets.tif","6.38490375057628"
"29","bp_0.01537","inshore_pots.tif","18.634892970839"
"30","bp_0.01537","unw_int_BeamTrawls.tif","20.1507346359522"
"31","bp_0.01537","unw_int_BottomOtterTrawls.tif","32.1454733535412"
"32","bp_0.01537","unw_int_Dredges.tif","4.79837449349229"
"33","bp_0.01537","unw_int_GillNets.tif","15.5821961051664"
"34","bp_0.01537","unw_int_PelagicTrawls.tif","13.8161936468534"
"35","bp_0.01537","unw_int_Pots.tif","7.2948014724354"
"36","bp_0.01537","unw_int_Seines.tif","15.0368651594826"
"37","bp_0.01862","inshore_nets.tif","6.38490375057628"
"38","bp_0.01862","inshore_pots.tif","18.5848994669233"
"39","bp_0.01862","unw_int_BeamTrawls.tif","20.2457151235062"
"40","bp_0.01862","unw_int_BottomOtterTrawls.tif","32.62131870889"
"41","bp_0.01862","unw_int_Dredges.tif","5.16468949026925"
"42","bp_0.01862","unw_int_GillNets.tif","18.8335729993759"
"43","bp_0.01862","unw_int_PelagicTrawls.tif","12.8022298269279"
"44","bp_0.01862","unw_int_Pots.tif","7.20214874362348"
"45","bp_0.01862","unw_int_Seines.tif","19.34084252687"
"46","bp_0.02187","inshore_nets.tif","6.97203350557099"
"47","bp_0.02187","inshore_pots.tif","19.2739722969466"
"48","bp_0.02187","unw_int_BeamTrawls.tif","20.457672070494"
"49","bp_0.02187","unw_int_BottomOtterTrawls.tif","31.4076813467004"
"50","bp_0.02187","unw_int_Dredges.tif","5.13126599328137"
"51","bp_0.02187","unw_int_GillNets.tif","19.6623115760595"
"52","bp_0.02187","unw_int_PelagicTrawls.tif","12.9606035442381"
"53","bp_0.02187","unw_int_Pots.tif","7.47569097006749"
"54","bp_0.02187","unw_int_Seines.tif","22.4615456716056"
"55","bp_0.02512","inshore_nets.tif","6.87970343796193"
"56","bp_0.02512","inshore_pots.tif","19.6295702325621"
"57","bp_0.02512","unw_int_BeamTrawls.tif","20.301189059464"
"58","bp_0.02512","unw_int_BottomOtterTrawls.tif","29.6249136125971"
"59","bp_0.02512","unw_int_Dredges.tif","5.41141720821507"
"60","bp_0.02512","unw_int_GillNets.tif","18.6524584308418"
"61","bp_0.02512","unw_int_PelagicTrawls.tif","14.2347299505768"
"62","bp_0.02512","unw_int_Pots.tif","6.60911584198597"
"63","bp_0.02512","unw_int_Seines.tif","21.9912396782971"
"64","bp_0.02837","inshore_nets.tif","7.03982973477866"
"65","bp_0.02837","inshore_pots.tif","19.6889478909045"
"66","bp_0.02837","unw_int_BeamTrawls.tif","20.3483470795578"
"67","bp_0.02837","unw_int_BottomOtterTrawls.tif","33.3966085861546"
"68","bp_0.02837","unw_int_Dredges.tif","5.64592488284729"
"69","bp_0.02837","unw_int_GillNets.tif","18.4926862152785"
"70","bp_0.02837","unw_int_PelagicTrawls.tif","14.2742238116459"
"71","bp_0.02837","unw_int_Pots.tif","8.53774041725864"
"72","bp_0.02837","unw_int_Seines.tif","18.4711781555996"
"73","bp_0.03162","inshore_nets.tif","7.03261933631095"
"74","bp_0.03162","inshore_pots.tif","19.7886789641303"
"75","bp_0.03162","unw_int_BeamTrawls.tif","20.3091575441499"
"76","bp_0.03162","unw_int_BottomOtterTrawls.tif","34.4433057350428"
"77","bp_0.03162","unw_int_Dredges.tif","5.49014801049969"
"78","bp_0.03162","unw_int_GillNets.tif","18.2319699107922"
"79","bp_0.03162","unw_int_PelagicTrawls.tif","14.235917928637"
"80","bp_0.03162","unw_int_Pots.tif","8.5216626045192"
"81","bp_0.03162","unw_int_Seines.tif","18.3338890569308"
