"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.01334","inshore_nets.tif","29.5176389687429"
"2","bp_0.01334","inshore_pots.tif","11.7002024393728"
"3","bp_0.01334","unw_int_BeamTrawls.tif","23.546042469427"
"4","bp_0.01334","unw_int_BottomOtterTrawls.tif","19.7888859486486"
"5","bp_0.01334","unw_int_Dredges.tif","8.44103896557288"
"6","bp_0.01334","unw_int_GillNets.tif","20.8761637143896"
"7","bp_0.01334","unw_int_PelagicTrawls.tif","15.9938404690613"
"8","bp_0.01334","unw_int_Pots.tif","33.8421828477361"
"9","bp_0.01334","unw_int_Seines.tif","18.0327747108354"
"10","bp_0.02105","inshore_nets.tif","29.1937811758756"
"11","bp_0.02105","inshore_pots.tif","12.9314628320031"
"12","bp_0.02105","unw_int_BeamTrawls.tif","23.7615092064419"
"13","bp_0.02105","unw_int_BottomOtterTrawls.tif","21.0723353590594"
"14","bp_0.02105","unw_int_Dredges.tif","8.71507030502782"
"15","bp_0.02105","unw_int_GillNets.tif","21.1846528836915"
"16","bp_0.02105","unw_int_PelagicTrawls.tif","16.0051212845249"
"17","bp_0.02105","unw_int_Pots.tif","33.658345754033"
"18","bp_0.02105","unw_int_Seines.tif","18.8461708421081"
"19","bp_0.02875","inshore_nets.tif","30.7791258165805"
"20","bp_0.02875","inshore_pots.tif","12.1110090841047"
"21","bp_0.02875","unw_int_BeamTrawls.tif","23.1241601422998"
"22","bp_0.02875","unw_int_BottomOtterTrawls.tif","20.7441596765096"
"23","bp_0.02875","unw_int_Dredges.tif","8.82558219887868"
"24","bp_0.02875","unw_int_GillNets.tif","21.3728134695464"
"25","bp_0.02875","unw_int_PelagicTrawls.tif","15.6518432753619"
"26","bp_0.02875","unw_int_Pots.tif","31.6552400785573"
"27","bp_0.02875","unw_int_Seines.tif","20.5161680535699"
"28","bp_0.03646","inshore_nets.tif","28.6225697483433"
"29","bp_0.03646","inshore_pots.tif","13.6299113224299"
"30","bp_0.03646","unw_int_BeamTrawls.tif","23.1580433372468"
"31","bp_0.03646","unw_int_BottomOtterTrawls.tif","21.0833570709164"
"32","bp_0.03646","unw_int_Dredges.tif","9.1286675835223"
"33","bp_0.03646","unw_int_GillNets.tif","21.6445409162457"
"34","bp_0.03646","unw_int_PelagicTrawls.tif","18.2809327321505"
"35","bp_0.03646","unw_int_Pots.tif","29.692857733835"
"36","bp_0.03646","unw_int_Seines.tif","20.9095431379922"
"37","bp_0.04417","inshore_nets.tif","28.7358284551199"
"38","bp_0.04417","inshore_pots.tif","14.3967837657271"
"39","bp_0.04417","unw_int_BeamTrawls.tif","22.2304910126334"
"40","bp_0.04417","unw_int_BottomOtterTrawls.tif","21.9188433821476"
"41","bp_0.04417","unw_int_Dredges.tif","8.43369141397117"
"42","bp_0.04417","unw_int_GillNets.tif","21.3747193156116"
"43","bp_0.04417","unw_int_PelagicTrawls.tif","19.1364536182814"
"44","bp_0.04417","unw_int_Pots.tif","28.7395915402832"
"45","bp_0.04417","unw_int_Seines.tif","21.4530903072982"
"46","bp_0.05187","inshore_nets.tif","34.8429614857947"
"47","bp_0.05187","inshore_pots.tif","17.8855437772437"
"48","bp_0.05187","unw_int_BeamTrawls.tif","22.0864020420619"
"49","bp_0.05187","unw_int_BottomOtterTrawls.tif","21.4448807692609"
"50","bp_0.05187","unw_int_Dredges.tif","9.34268659021911"
"51","bp_0.05187","unw_int_GillNets.tif","22.8488002513267"
"52","bp_0.05187","unw_int_PelagicTrawls.tif","23.7084877098253"
"53","bp_0.05187","unw_int_Pots.tif","29.1094273017533"
"54","bp_0.05187","unw_int_Seines.tif","22.2095560844972"
"55","bp_0.05958","inshore_nets.tif","29.0106185711845"
"56","bp_0.05958","inshore_pots.tif","16.1098856793044"
"57","bp_0.05958","unw_int_BeamTrawls.tif","23.2462267330672"
"58","bp_0.05958","unw_int_BottomOtterTrawls.tif","22.4949173526161"
"59","bp_0.05958","unw_int_Dredges.tif","9.89144372795107"
"60","bp_0.05958","unw_int_GillNets.tif","22.2081766492715"
"61","bp_0.05958","unw_int_PelagicTrawls.tif","18.6730388953888"
"62","bp_0.05958","unw_int_Pots.tif","28.4520956252796"
"63","bp_0.05958","unw_int_Seines.tif","22.1569247705023"
"64","bp_0.06728","inshore_nets.tif","26.7643578241691"
"65","bp_0.06728","inshore_pots.tif","13.1749590955749"
"66","bp_0.06728","unw_int_BeamTrawls.tif","28.6119266119242"
"67","bp_0.06728","unw_int_BottomOtterTrawls.tif","21.6697881411527"
"68","bp_0.06728","unw_int_Dredges.tif","6.56589751147364"
"69","bp_0.06728","unw_int_GillNets.tif","20.7050051186514"
"70","bp_0.06728","unw_int_PelagicTrawls.tif","16.7996735855819"
"71","bp_0.06728","unw_int_Pots.tif","28.9942227491625"
"72","bp_0.06728","unw_int_Seines.tif","20.6456473078799"
"73","bp_0.07499","inshore_nets.tif","29.6302875373397"
"74","bp_0.07499","inshore_pots.tif","16.3980300822698"
"75","bp_0.07499","unw_int_BeamTrawls.tif","16.3145170328945"
"76","bp_0.07499","unw_int_BottomOtterTrawls.tif","25.2987770310402"
"77","bp_0.07499","unw_int_Dredges.tif","7.80812241609344"
"78","bp_0.07499","unw_int_GillNets.tif","21.698953096493"
"79","bp_0.07499","unw_int_PelagicTrawls.tif","20.8348989367557"
"80","bp_0.07499","unw_int_Pots.tif","29.2426011041397"
"81","bp_0.07499","unw_int_Seines.tif","24.8288137053336"
