"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.01778","inshore_nets.tif","10.4714099946017"
"2","bp_0.01778","inshore_pots.tif","3.6297941012521"
"3","bp_0.01778","unw_int_BeamTrawls.tif","30.9991517556372"
"4","bp_0.01778","unw_int_BottomOtterTrawls.tif","27.7739424936681"
"5","bp_0.01778","unw_int_Dredges.tif","6.40347301353775"
"6","bp_0.01778","unw_int_GillNets.tif","29.7155118588299"
"7","bp_0.01778","unw_int_PelagicTrawls.tif","9.96738629836486"
"8","bp_0.01778","unw_int_Pots.tif","21.6154286223038"
"9","bp_0.01778","unw_int_Seines.tif","23.0293343123209"
"10","bp_0.02259","inshore_nets.tif","9.11539299239236"
"11","bp_0.02259","inshore_pots.tif","2.81960922604644"
"12","bp_0.02259","unw_int_BeamTrawls.tif","29.2294957027677"
"13","bp_0.02259","unw_int_BottomOtterTrawls.tif","28.0556731275326"
"14","bp_0.02259","unw_int_Dredges.tif","5.33153442202096"
"15","bp_0.02259","unw_int_GillNets.tif","27.7388914775452"
"16","bp_0.02259","unw_int_PelagicTrawls.tif","9.29893165722607"
"17","bp_0.02259","unw_int_Pots.tif","21.5096497756163"
"18","bp_0.02259","unw_int_Seines.tif","22.7739512734953"
"19","bp_0.02739","inshore_nets.tif","8.20801064376418"
"20","bp_0.02739","inshore_pots.tif","2.87446600477668"
"21","bp_0.02739","unw_int_BeamTrawls.tif","27.7936724967058"
"22","bp_0.02739","unw_int_BottomOtterTrawls.tif","29.6028822190601"
"23","bp_0.02739","unw_int_Dredges.tif","5.27195105569611"
"24","bp_0.02739","unw_int_GillNets.tif","28.5604244592614"
"25","bp_0.02739","unw_int_PelagicTrawls.tif","9.38581597091606"
"26","bp_0.02739","unw_int_Pots.tif","21.2520370818989"
"27","bp_0.02739","unw_int_Seines.tif","22.3010694730681"
"28","bp_0.0322","inshore_nets.tif","8.6883895342144"
"29","bp_0.0322","inshore_pots.tif","3.08866948167299"
"30","bp_0.0322","unw_int_BeamTrawls.tif","25.1035979666035"
"31","bp_0.0322","unw_int_BottomOtterTrawls.tif","31.1621742169909"
"32","bp_0.0322","unw_int_Dredges.tif","6.08120976682594"
"33","bp_0.0322","unw_int_GillNets.tif","30.4558055964549"
"34","bp_0.0322","unw_int_PelagicTrawls.tif","10.2321204281823"
"35","bp_0.0322","unw_int_Pots.tif","21.3442461526294"
"36","bp_0.0322","unw_int_Seines.tif","23.0467830202954"
"37","bp_0.037","inshore_nets.tif","8.5816386696699"
"38","bp_0.037","inshore_pots.tif","3.00502571441492"
"39","bp_0.037","unw_int_BeamTrawls.tif","24.7184018823235"
"40","bp_0.037","unw_int_BottomOtterTrawls.tif","31.5952791040535"
"41","bp_0.037","unw_int_Dredges.tif","6.00452328763151"
"42","bp_0.037","unw_int_GillNets.tif","30.7884846644946"
"43","bp_0.037","unw_int_PelagicTrawls.tif","10.174358651453"
"44","bp_0.037","unw_int_Pots.tif","21.3082586843746"
"45","bp_0.037","unw_int_Seines.tif","22.707142440607"
"46","bp_0.04181","inshore_nets.tif","7.56750545649723"
"47","bp_0.04181","inshore_pots.tif","3.95223845179843"
"48","bp_0.04181","unw_int_BeamTrawls.tif","22.685317683386"
"49","bp_0.04181","unw_int_BottomOtterTrawls.tif","33.766488158679"
"50","bp_0.04181","unw_int_Dredges.tif","6.65315008816797"
"51","bp_0.04181","unw_int_GillNets.tif","31.7743287658202"
"52","bp_0.04181","unw_int_PelagicTrawls.tif","11.4829261617227"
"53","bp_0.04181","unw_int_Pots.tif","21.3704806379902"
"54","bp_0.04181","unw_int_Seines.tif","25.2498083229971"
"55","bp_0.04662","inshore_nets.tif","8.63501410194215"
"56","bp_0.04662","inshore_pots.tif","3.9274983357381"
"57","bp_0.04662","unw_int_BeamTrawls.tif","22.2429896229849"
"58","bp_0.04662","unw_int_BottomOtterTrawls.tif","32.7689049001415"
"59","bp_0.04662","unw_int_Dredges.tif","6.57675943607823"
"60","bp_0.04662","unw_int_GillNets.tif","31.3141491945615"
"61","bp_0.04662","unw_int_PelagicTrawls.tif","10.8242072820062"
"62","bp_0.04662","unw_int_Pots.tif","19.3136170193884"
"63","bp_0.04662","unw_int_Seines.tif","28.2074420900218"
"64","bp_0.05142","inshore_nets.tif","9.0230629247833"
"65","bp_0.05142","inshore_pots.tif","3.86087751412923"
"66","bp_0.05142","unw_int_BeamTrawls.tif","19.7620571282705"
"67","bp_0.05142","unw_int_BottomOtterTrawls.tif","35.9383318905308"
"68","bp_0.05142","unw_int_Dredges.tif","6.32018472023795"
"69","bp_0.05142","unw_int_GillNets.tif","33.9475786487397"
"70","bp_0.05142","unw_int_PelagicTrawls.tif","10.6329454663464"
"71","bp_0.05142","unw_int_Pots.tif","18.7872038175589"
"72","bp_0.05142","unw_int_Seines.tif","30.959626462644"
"73","bp_0.05623","inshore_nets.tif","8.91631206023881"
"74","bp_0.05623","inshore_pots.tif","3.72562068890689"
"75","bp_0.05623","unw_int_BeamTrawls.tif","19.626504079379"
"76","bp_0.05623","unw_int_BottomOtterTrawls.tif","34.7461238718458"
"77","bp_0.05623","unw_int_Dredges.tif","5.855644082608"
"78","bp_0.05623","unw_int_GillNets.tif","30.3683699429702"
"79","bp_0.05623","unw_int_PelagicTrawls.tif","9.58830412042887"
"80","bp_0.05623","unw_int_Pots.tif","19.5677830692213"
"81","bp_0.05623","unw_int_Seines.tif","28.195365085048"
