"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_1","inshore_nets.tif","27.8745187222405"
"2","bp_1","inshore_pots.tif","6.91972043743684"
"3","bp_1","unw_int_BeamTrawls.tif","6.56832473226176"
"4","bp_1","unw_int_BottomOtterTrawls.tif","18.9027263107307"
"5","bp_1","unw_int_Dredges.tif","8.55649116642223"
"6","bp_1","unw_int_GillNets.tif","21.4468291154656"
"7","bp_1","unw_int_PelagicTrawls.tif","18.6641540252736"
"8","bp_1","unw_int_Pots.tif","42.6818142386323"
"9","bp_1","unw_int_Seines.tif","11.9311727717895"
"10","bp_1.27028","inshore_nets.tif","33.1246497755053"
"11","bp_1.27028","inshore_pots.tif","8.31796836213198"
"12","bp_1.27028","unw_int_BeamTrawls.tif","7.47867776110722"
"13","bp_1.27028","unw_int_BottomOtterTrawls.tif","18.6775346646281"
"14","bp_1.27028","unw_int_Dredges.tif","8.24639891330636"
"15","bp_1.27028","unw_int_GillNets.tif","21.2608647567276"
"16","bp_1.27028","unw_int_PelagicTrawls.tif","19.9119326333462"
"17","bp_1.27028","unw_int_Pots.tif","42.4235427988998"
"18","bp_1.27028","unw_int_Seines.tif","11.9731329529987"
"19","bp_1.54057","inshore_nets.tif","35.631187423594"
"20","bp_1.54057","inshore_pots.tif","8.39667279134373"
"21","bp_1.54057","unw_int_BeamTrawls.tif","7.88925044222991"
"22","bp_1.54057","unw_int_BottomOtterTrawls.tif","18.8439305454336"
"23","bp_1.54057","unw_int_Dredges.tif","8.45119886203839"
"24","bp_1.54057","unw_int_GillNets.tif","21.4904093134272"
"25","bp_1.54057","unw_int_PelagicTrawls.tif","20.2724334945617"
"26","bp_1.54057","unw_int_Pots.tif","42.3186402315719"
"27","bp_1.54057","unw_int_Seines.tif","12.3503730736399"
"28","bp_1.81086","inshore_nets.tif","33.0691666745262"
"29","bp_1.81086","inshore_pots.tif","12.137683261707"
"30","bp_1.81086","unw_int_BeamTrawls.tif","7.1416708519166"
"31","bp_1.81086","unw_int_BottomOtterTrawls.tif","19.4494896693952"
"32","bp_1.81086","unw_int_Dredges.tif","8.8496943536023"
"33","bp_1.81086","unw_int_GillNets.tif","21.8652051508449"
"34","bp_1.81086","unw_int_PelagicTrawls.tif","27.4402397033761"
"35","bp_1.81086","unw_int_Pots.tif","42.7855274026317"
"36","bp_1.81086","unw_int_Seines.tif","12.0860325761519"
"37","bp_2.08114","inshore_nets.tif","34.4808516138262"
"38","bp_2.08114","inshore_pots.tif","10.0026859827129"
"39","bp_2.08114","unw_int_BeamTrawls.tif","6.20736569120067"
"40","bp_2.08114","unw_int_BottomOtterTrawls.tif","19.9863960595137"
"41","bp_2.08114","unw_int_Dredges.tif","9.16622251206352"
"42","bp_2.08114","unw_int_GillNets.tif","22.1819499505233"
"43","bp_2.08114","unw_int_PelagicTrawls.tif","24.8866371868196"
"44","bp_2.08114","unw_int_Pots.tif","42.7114307443414"
"45","bp_2.08114","unw_int_Seines.tif","12.5972742916346"
"46","bp_2.35142","inshore_nets.tif","34.4484048207215"
"47","bp_2.35142","inshore_pots.tif","10.7590359600723"
"48","bp_2.35142","unw_int_BeamTrawls.tif","6.21221250566149"
"49","bp_2.35142","unw_int_BottomOtterTrawls.tif","20.1125723747053"
"50","bp_2.35142","unw_int_Dredges.tif","10.3856305841618"
"51","bp_2.35142","unw_int_GillNets.tif","22.557542878003"
"52","bp_2.35142","unw_int_PelagicTrawls.tif","26.2768964928502"
"53","bp_2.35142","unw_int_Pots.tif","43.0256198969565"
"54","bp_2.35142","unw_int_Seines.tif","12.8980859776178"
"55","bp_2.62171","inshore_nets.tif","33.9355791371666"
"56","bp_2.62171","inshore_pots.tif","10.2074500232091"
"57","bp_2.62171","unw_int_BeamTrawls.tif","5.94698384800435"
"58","bp_2.62171","unw_int_BottomOtterTrawls.tif","20.5335346411011"
"59","bp_2.62171","unw_int_Dredges.tif","9.65172209398076"
"60","bp_2.62171","unw_int_GillNets.tif","22.9567170696028"
"61","bp_2.62171","unw_int_PelagicTrawls.tif","25.6355749146427"
"62","bp_2.62171","unw_int_Pots.tif","42.6821755999404"
"63","bp_2.62171","unw_int_Seines.tif","13.0577053003196"
"64","bp_2.892","inshore_nets.tif","38.0663236432412"
"65","bp_2.892","inshore_pots.tif","11.4584467284968"
"66","bp_2.892","unw_int_BeamTrawls.tif","4.95510584606882"
"67","bp_2.892","unw_int_BottomOtterTrawls.tif","21.5632405182333"
"68","bp_2.892","unw_int_Dredges.tif","7.3039111148028"
"69","bp_2.892","unw_int_GillNets.tif","23.6738246918901"
"70","bp_2.892","unw_int_PelagicTrawls.tif","27.371497914312"
"71","bp_2.892","unw_int_Pots.tif","42.2994912997618"
"72","bp_2.892","unw_int_Seines.tif","12.8547594535813"
"73","bp_3.16228","inshore_nets.tif","43.4845863660819"
"74","bp_3.16228","inshore_pots.tif","14.4825397707913"
"75","bp_3.16228","unw_int_BeamTrawls.tif","2.44226689187077"
"76","bp_3.16228","unw_int_BottomOtterTrawls.tif","22.816840559396"
"77","bp_3.16228","unw_int_Dredges.tif","6.71430960156714"
"78","bp_3.16228","unw_int_GillNets.tif","25.2980053414814"
"79","bp_3.16228","unw_int_PelagicTrawls.tif","26.3643189193106"
"80","bp_3.16228","unw_int_Pots.tif","41.6151825796116"
"81","bp_3.16228","unw_int_Seines.tif","12.932729850289"
