"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.05623","inshore_nets.tif","37.4687488396516"
"2","bp_0.05623","inshore_pots.tif","49.8256073183562"
"3","bp_0.05623","unw_int_BeamTrawls.tif","20.9331977236191"
"4","bp_0.05623","unw_int_BottomOtterTrawls.tif","24.0248865465691"
"5","bp_0.05623","unw_int_Dredges.tif","16.9796281659371"
"6","bp_0.05623","unw_int_GillNets.tif","25.4278885449103"
"7","bp_0.05623","unw_int_PelagicTrawls.tif","49.1481359663205"
"8","bp_0.05623","unw_int_Pots.tif","36.8085235668053"
"9","bp_0.05623","unw_int_Seines.tif","23.640299495704"
"10","bp_0.0617","inshore_nets.tif","36.410650679437"
"11","bp_0.0617","inshore_pots.tif","49.9906273158533"
"12","bp_0.0617","unw_int_BeamTrawls.tif","25.4691028090529"
"13","bp_0.0617","unw_int_BottomOtterTrawls.tif","23.1883871409489"
"14","bp_0.0617","unw_int_Dredges.tif","17.1734687026477"
"15","bp_0.0617","unw_int_GillNets.tif","25.0439001339251"
"16","bp_0.0617","unw_int_PelagicTrawls.tif","49.1433604308632"
"17","bp_0.0617","unw_int_Pots.tif","36.7464585424533"
"18","bp_0.0617","unw_int_Seines.tif","23.458561522457"
"19","bp_0.06717","inshore_nets.tif","37.8214482263898"
"20","bp_0.06717","inshore_pots.tif","49.4847551795915"
"21","bp_0.06717","unw_int_BeamTrawls.tif","20.1549682298732"
"22","bp_0.06717","unw_int_BottomOtterTrawls.tif","24.4531449948159"
"23","bp_0.06717","unw_int_Dredges.tif","17.2047581887504"
"24","bp_0.06717","unw_int_GillNets.tif","24.8207182884827"
"25","bp_0.06717","unw_int_PelagicTrawls.tif","48.7152010059349"
"26","bp_0.06717","unw_int_Pots.tif","37.7527444636413"
"27","bp_0.06717","unw_int_Seines.tif","23.4849899152512"
"28","bp_0.07264","inshore_nets.tif","34.5872704712417"
"29","bp_0.07264","inshore_pots.tif","49.4501061291164"
"30","bp_0.07264","unw_int_BeamTrawls.tif","25.8606077376515"
"31","bp_0.07264","unw_int_BottomOtterTrawls.tif","24.3735820423037"
"32","bp_0.07264","unw_int_Dredges.tif","14.8727814011751"
"33","bp_0.07264","unw_int_GillNets.tif","20.7053770310606"
"34","bp_0.07264","unw_int_PelagicTrawls.tif","47.9886014981338"
"35","bp_0.07264","unw_int_Pots.tif","44.7209159987003"
"36","bp_0.07264","unw_int_Seines.tif","24.0587847325106"
"37","bp_0.07812","inshore_nets.tif","42.0150710680228"
"38","bp_0.07812","inshore_pots.tif","51.3125200923601"
"39","bp_0.07812","unw_int_BeamTrawls.tif","21.2222651883405"
"40","bp_0.07812","unw_int_BottomOtterTrawls.tif","24.630577345579"
"41","bp_0.07812","unw_int_Dredges.tif","17.4913585112273"
"42","bp_0.07812","unw_int_GillNets.tif","25.0902723746618"
"43","bp_0.07812","unw_int_PelagicTrawls.tif","49.6686006732271"
"44","bp_0.07812","unw_int_Pots.tif","38.8543177310693"
"45","bp_0.07812","unw_int_Seines.tif","23.300967876656"
"46","bp_0.08359","inshore_nets.tif","36.386911815327"
"47","bp_0.08359","inshore_pots.tif","51.6912952141148"
"48","bp_0.08359","unw_int_BeamTrawls.tif","19.9218238021038"
"49","bp_0.08359","unw_int_BottomOtterTrawls.tif","24.8838120561337"
"50","bp_0.08359","unw_int_Dredges.tif","17.0215789869508"
"51","bp_0.08359","unw_int_GillNets.tif","25.4182083203243"
"52","bp_0.08359","unw_int_PelagicTrawls.tif","50.119652443356"
"53","bp_0.08359","unw_int_Pots.tif","37.5934754811999"
"54","bp_0.08359","unw_int_Seines.tif","23.1106698319715"
"55","bp_0.08906","inshore_nets.tif","45.0899175006456"
"56","bp_0.08906","inshore_pots.tif","50.1229149168272"
"57","bp_0.08906","unw_int_BeamTrawls.tif","28.4858994121046"
"58","bp_0.08906","unw_int_BottomOtterTrawls.tif","23.1857723532037"
"59","bp_0.08906","unw_int_Dredges.tif","15.5331254994272"
"60","bp_0.08906","unw_int_GillNets.tif","22.0457183581329"
"61","bp_0.08906","unw_int_PelagicTrawls.tif","49.4573553940726"
"62","bp_0.08906","unw_int_Pots.tif","40.3034097402172"
"63","bp_0.08906","unw_int_Seines.tif","22.3797066875751"
"64","bp_0.09453","inshore_nets.tif","42.1514585007296"
"65","bp_0.09453","inshore_pots.tif","51.6451147837906"
"66","bp_0.09453","unw_int_BeamTrawls.tif","16.7024356803843"
"67","bp_0.09453","unw_int_BottomOtterTrawls.tif","25.6435287938995"
"68","bp_0.09453","unw_int_Dredges.tif","17.3542105932014"
"69","bp_0.09453","unw_int_GillNets.tif","23.742240146981"
"70","bp_0.09453","unw_int_PelagicTrawls.tif","50.1057037991951"
"71","bp_0.09453","unw_int_Pots.tif","53.0460454875467"
"72","bp_0.09453","unw_int_Seines.tif","26.1213547723461"
"73","bp_0.1","inshore_nets.tif","42.6231294621851"
"74","bp_0.1","inshore_pots.tif","52.6845699624055"
"75","bp_0.1","unw_int_BeamTrawls.tif","25.2304720129125"
"76","bp_0.1","unw_int_BottomOtterTrawls.tif","26.0039861586255"
"77","bp_0.1","unw_int_Dredges.tif","15.0713661237471"
"78","bp_0.1","unw_int_GillNets.tif","20.7478844075011"
"79","bp_0.1","unw_int_PelagicTrawls.tif","48.9725630287584"
"80","bp_0.1","unw_int_Pots.tif","39.166038271536"
"81","bp_0.1","unw_int_Seines.tif","25.6199448200293"
