"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.07499","inshore_nets.tif","36.1987012338366"
"2","bp_0.07499","inshore_pots.tif","7.07188558441255"
"3","bp_0.07499","unw_int_BeamTrawls.tif","7.43239216799758"
"4","bp_0.07499","unw_int_BottomOtterTrawls.tif","19.6000740175441"
"5","bp_0.07499","unw_int_Dredges.tif","6.4894494543979"
"6","bp_0.07499","unw_int_GillNets.tif","23.5989180382044"
"7","bp_0.07499","unw_int_PelagicTrawls.tif","15.7376874017868"
"8","bp_0.07499","unw_int_Pots.tif","39.9920185345302"
"9","bp_0.07499","unw_int_Seines.tif","12.5781879128472"
"10","bp_0.08785","inshore_nets.tif","35.3512021597128"
"11","bp_0.08785","inshore_pots.tif","7.2070002467515"
"12","bp_0.08785","unw_int_BeamTrawls.tif","7.21884285670295"
"13","bp_0.08785","unw_int_BottomOtterTrawls.tif","19.8573171571344"
"14","bp_0.08785","unw_int_Dredges.tif","6.31991606073263"
"15","bp_0.08785","unw_int_GillNets.tif","23.8339064202194"
"16","bp_0.08785","unw_int_PelagicTrawls.tif","15.4334723806026"
"17","bp_0.08785","unw_int_Pots.tif","39.6867108115941"
"18","bp_0.08785","unw_int_Seines.tif","12.7494290162542"
"19","bp_0.1007","inshore_nets.tif","41.3492918210246"
"20","bp_0.1007","inshore_pots.tif","9.31276759245599"
"21","bp_0.1007","unw_int_BeamTrawls.tif","8.11595639696442"
"22","bp_0.1007","unw_int_BottomOtterTrawls.tif","21.2631204075195"
"23","bp_0.1007","unw_int_Dredges.tif","9.32896050153538"
"24","bp_0.1007","unw_int_GillNets.tif","24.6678231013829"
"25","bp_0.1007","unw_int_PelagicTrawls.tif","16.642613753858"
"26","bp_0.1007","unw_int_Pots.tif","41.7107484552235"
"27","bp_0.1007","unw_int_Seines.tif","14.0827313767539"
"28","bp_0.11355","inshore_nets.tif","38.030604534915"
"29","bp_0.11355","inshore_pots.tif","9.58689673499506"
"30","bp_0.11355","unw_int_BeamTrawls.tif","10.4679025949669"
"31","bp_0.11355","unw_int_BottomOtterTrawls.tif","21.185190651238"
"32","bp_0.11355","unw_int_Dredges.tif","10.0426262270394"
"33","bp_0.11355","unw_int_GillNets.tif","24.4879093699181"
"34","bp_0.11355","unw_int_PelagicTrawls.tif","17.7609893294149"
"35","bp_0.11355","unw_int_Pots.tif","37.7132559701589"
"36","bp_0.11355","unw_int_Seines.tif","14.0224707389565"
"37","bp_0.12641","inshore_nets.tif","37.6317401143723"
"38","bp_0.12641","inshore_pots.tif","8.72675335041825"
"39","bp_0.12641","unw_int_BeamTrawls.tif","10.547376336956"
"40","bp_0.12641","unw_int_BottomOtterTrawls.tif","21.3280496292131"
"41","bp_0.12641","unw_int_Dredges.tif","7.69792623305993"
"42","bp_0.12641","unw_int_GillNets.tif","24.653530192201"
"43","bp_0.12641","unw_int_PelagicTrawls.tif","16.9318427017965"
"44","bp_0.12641","unw_int_Pots.tif","36.8842307223422"
"45","bp_0.12641","unw_int_Seines.tif","13.985636899278"
"46","bp_0.13926","inshore_nets.tif","38.8204204212971"
"47","bp_0.13926","inshore_pots.tif","10.1084524774831"
"48","bp_0.13926","unw_int_BeamTrawls.tif","10.4674143834623"
"49","bp_0.13926","unw_int_BottomOtterTrawls.tif","21.4125358081855"
"50","bp_0.13926","unw_int_Dredges.tif","7.5450694055335"
"51","bp_0.13926","unw_int_GillNets.tif","24.7959542873889"
"52","bp_0.13926","unw_int_PelagicTrawls.tif","18.9190730630236"
"53","bp_0.13926","unw_int_Pots.tif","36.981905298376"
"54","bp_0.13926","unw_int_Seines.tif","14.1789125393707"
"55","bp_0.15212","inshore_nets.tif","35.4883950802246"
"56","bp_0.15212","inshore_pots.tif","9.08932802649259"
"57","bp_0.15212","unw_int_BeamTrawls.tif","10.6985147943378"
"58","bp_0.15212","unw_int_BottomOtterTrawls.tif","21.5117860012237"
"59","bp_0.15212","unw_int_Dredges.tif","7.63605034684185"
"60","bp_0.15212","unw_int_GillNets.tif","25.0153670478815"
"61","bp_0.15212","unw_int_PelagicTrawls.tif","18.4228589521956"
"62","bp_0.15212","unw_int_Pots.tif","37.0928315398438"
"63","bp_0.15212","unw_int_Seines.tif","14.4360868012781"
"64","bp_0.16497","inshore_nets.tif","36.6425651647858"
"65","bp_0.16497","inshore_pots.tif","8.94606091777354"
"66","bp_0.16497","unw_int_BeamTrawls.tif","11.8712762294712"
"67","bp_0.16497","unw_int_BottomOtterTrawls.tif","21.350781568456"
"68","bp_0.16497","unw_int_Dredges.tif","7.12453524156043"
"69","bp_0.16497","unw_int_GillNets.tif","24.9107014023476"
"70","bp_0.16497","unw_int_PelagicTrawls.tif","16.364605310288"
"71","bp_0.16497","unw_int_Pots.tif","35.5393763887057"
"72","bp_0.16497","unw_int_Seines.tif","14.4124043030694"
"73","bp_0.17783","inshore_nets.tif","45.4648888846243"
"74","bp_0.17783","inshore_pots.tif","13.2865002740886"
"75","bp_0.17783","unw_int_BeamTrawls.tif","12.4716940069104"
"76","bp_0.17783","unw_int_BottomOtterTrawls.tif","21.5587880349668"
"77","bp_0.17783","unw_int_Dredges.tif","7.46424766435706"
"78","bp_0.17783","unw_int_GillNets.tif","25.2317964953639"
"79","bp_0.17783","unw_int_PelagicTrawls.tif","21.9744751198207"
"80","bp_0.17783","unw_int_Pots.tif","32.1848903492794"
"81","bp_0.17783","unw_int_Seines.tif","14.4242851203414"
