"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.01778","inshore_nets.tif","18.0266610195353"
"2","bp_0.01778","inshore_pots.tif","48.1475454505263"
"3","bp_0.01778","unw_int_BeamTrawls.tif","17.1245957771284"
"4","bp_0.01778","unw_int_BottomOtterTrawls.tif","34.5576919209279"
"5","bp_0.01778","unw_int_Dredges.tif","16.0235314865326"
"6","bp_0.01778","unw_int_GillNets.tif","18.8454069692114"
"7","bp_0.01778","unw_int_PelagicTrawls.tif","39.0885166725157"
"8","bp_0.01778","unw_int_Pots.tif","23.9432212189021"
"9","bp_0.01778","unw_int_Seines.tif","23.0491849352172"
"10","bp_0.02259","inshore_nets.tif","19.3401181871739"
"11","bp_0.02259","inshore_pots.tif","48.8452112483468"
"12","bp_0.02259","unw_int_BeamTrawls.tif","20.9266134832218"
"13","bp_0.02259","unw_int_BottomOtterTrawls.tif","31.8326734987139"
"14","bp_0.02259","unw_int_Dredges.tif","15.5988697249253"
"15","bp_0.02259","unw_int_GillNets.tif","21.0179313899772"
"16","bp_0.02259","unw_int_PelagicTrawls.tif","39.7267194479476"
"17","bp_0.02259","unw_int_Pots.tif","21.9782531650787"
"18","bp_0.02259","unw_int_Seines.tif","19.6159993531504"
"19","bp_0.02739","inshore_nets.tif","17.9083920010536"
"20","bp_0.02739","inshore_pots.tif","48.933617429859"
"21","bp_0.02739","unw_int_BeamTrawls.tif","20.7326485612974"
"22","bp_0.02739","unw_int_BottomOtterTrawls.tif","32.0162553634087"
"23","bp_0.02739","unw_int_Dredges.tif","15.8125821759026"
"24","bp_0.02739","unw_int_GillNets.tif","20.5477900698989"
"25","bp_0.02739","unw_int_PelagicTrawls.tif","39.0130759239821"
"26","bp_0.02739","unw_int_Pots.tif","22.2473059111196"
"27","bp_0.02739","unw_int_Seines.tif","20.7193022428047"
"28","bp_0.0322","inshore_nets.tif","19.2427778078598"
"29","bp_0.0322","inshore_pots.tif","50.2757238390217"
"30","bp_0.0322","unw_int_BeamTrawls.tif","20.9519600091524"
"31","bp_0.0322","unw_int_BottomOtterTrawls.tif","30.8712337130354"
"32","bp_0.0322","unw_int_Dredges.tif","15.7777405338257"
"33","bp_0.0322","unw_int_GillNets.tif","20.6340031553894"
"34","bp_0.0322","unw_int_PelagicTrawls.tif","39.9930210531041"
"35","bp_0.0322","unw_int_Pots.tif","21.4428171607519"
"36","bp_0.0322","unw_int_Seines.tif","21.1714903041635"
"37","bp_0.037","inshore_nets.tif","16.0234356382017"
"38","bp_0.037","inshore_pots.tif","50.4944460624019"
"39","bp_0.037","unw_int_BeamTrawls.tif","20.3429028564066"
"40","bp_0.037","unw_int_BottomOtterTrawls.tif","31.6518047404682"
"41","bp_0.037","unw_int_Dredges.tif","15.9662791987125"
"42","bp_0.037","unw_int_GillNets.tif","20.7838974730781"
"43","bp_0.037","unw_int_PelagicTrawls.tif","39.9807167503837"
"44","bp_0.037","unw_int_Pots.tif","24.1963096545616"
"45","bp_0.037","unw_int_Seines.tif","21.1294583938052"
"46","bp_0.04181","inshore_nets.tif","20.3759750138055"
"47","bp_0.04181","inshore_pots.tif","55.7363929776949"
"48","bp_0.04181","unw_int_BeamTrawls.tif","18.7237295492972"
"49","bp_0.04181","unw_int_BottomOtterTrawls.tif","36.636904719385"
"50","bp_0.04181","unw_int_Dredges.tif","15.9581671188826"
"51","bp_0.04181","unw_int_GillNets.tif","19.8074266766472"
"52","bp_0.04181","unw_int_PelagicTrawls.tif","41.9421169207313"
"53","bp_0.04181","unw_int_Pots.tif","23.965678610272"
"54","bp_0.04181","unw_int_Seines.tif","18.2721609003282"
"55","bp_0.04662","inshore_nets.tif","20.7947777495991"
"56","bp_0.04662","inshore_pots.tif","55.2000560073324"
"57","bp_0.04662","unw_int_BeamTrawls.tif","19.2486056357089"
"58","bp_0.04662","unw_int_BottomOtterTrawls.tif","33.3964131766802"
"59","bp_0.04662","unw_int_Dredges.tif","15.9114012294925"
"60","bp_0.04662","unw_int_GillNets.tif","18.9406106366691"
"61","bp_0.04662","unw_int_PelagicTrawls.tif","41.5754652456971"
"62","bp_0.04662","unw_int_Pots.tif","23.8863641669019"
"63","bp_0.04662","unw_int_Seines.tif","21.8233537991514"
"64","bp_0.05142","inshore_nets.tif","13.738405091961"
"65","bp_0.05142","inshore_pots.tif","53.7217488220712"
"66","bp_0.05142","unw_int_BeamTrawls.tif","21.8003246837668"
"67","bp_0.05142","unw_int_BottomOtterTrawls.tif","33.5182296347782"
"68","bp_0.05142","unw_int_Dredges.tif","15.2693469964995"
"69","bp_0.05142","unw_int_GillNets.tif","20.5771819591222"
"70","bp_0.05142","unw_int_PelagicTrawls.tif","40.5605203676989"
"71","bp_0.05142","unw_int_Pots.tif","26.5989282958244"
"72","bp_0.05142","unw_int_Seines.tif","18.7765533471293"
"73","bp_0.05623","inshore_nets.tif","23.5471715018257"
"74","bp_0.05623","inshore_pots.tif","57.3331627641595"
"75","bp_0.05623","unw_int_BeamTrawls.tif","15.5875476488517"
"76","bp_0.05623","unw_int_BottomOtterTrawls.tif","35.2236094359033"
"77","bp_0.05623","unw_int_Dredges.tif","17.4143218625759"
"78","bp_0.05623","unw_int_GillNets.tif","20.4006711192775"
"79","bp_0.05623","unw_int_PelagicTrawls.tif","41.9673026846203"
"80","bp_0.05623","unw_int_Pots.tif","25.3377898736054"
"81","bp_0.05623","unw_int_Seines.tif","22.7079825554199"
