"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.07499","inshore_nets.tif","3.00612820370678"
"2","bp_0.07499","inshore_pots.tif","9.939814418669"
"3","bp_0.07499","unw_int_BeamTrawls.tif","14.2120224237517"
"4","bp_0.07499","unw_int_BottomOtterTrawls.tif","29.0141651014276"
"5","bp_0.07499","unw_int_Dredges.tif","3.70874055480139"
"6","bp_0.07499","unw_int_GillNets.tif","16.8498679359606"
"7","bp_0.07499","unw_int_PelagicTrawls.tif","13.9535548060875"
"8","bp_0.07499","unw_int_Pots.tif","5.78951016201487"
"9","bp_0.07499","unw_int_Seines.tif","5.63321835688921"
"10","bp_0.08785","inshore_nets.tif","3.11287906825127"
"11","bp_0.08785","inshore_pots.tif","10.4521981490802"
"12","bp_0.08785","unw_int_BeamTrawls.tif","8.82369276118502"
"13","bp_0.08785","unw_int_BottomOtterTrawls.tif","32.0009265494243"
"14","bp_0.08785","unw_int_Dredges.tif","5.12060286076903"
"15","bp_0.08785","unw_int_GillNets.tif","18.277383323159"
"16","bp_0.08785","unw_int_PelagicTrawls.tif","15.355534339014"
"17","bp_0.08785","unw_int_Pots.tif","6.26244830403969"
"18","bp_0.08785","unw_int_Seines.tif","5.82586957887535"
"19","bp_0.1007","inshore_nets.tif","2.68156785460383"
"20","bp_0.1007","inshore_pots.tif","9.35402378483484"
"21","bp_0.1007","unw_int_BeamTrawls.tif","9.49144369397768"
"22","bp_0.1007","unw_int_BottomOtterTrawls.tif","30.9973950770144"
"23","bp_0.1007","unw_int_Dredges.tif","6.00999884129834"
"24","bp_0.1007","unw_int_GillNets.tif","18.4860072294573"
"25","bp_0.1007","unw_int_PelagicTrawls.tif","14.8587085651368"
"26","bp_0.1007","unw_int_Pots.tif","6.13434108209913"
"27","bp_0.1007","unw_int_Seines.tif","6.03773266674114"
"28","bp_0.11355","inshore_nets.tif","3.11287906825127"
"29","bp_0.11355","inshore_pots.tif","10.6473613721226"
"30","bp_0.11355","unw_int_BeamTrawls.tif","9.38478251258416"
"31","bp_0.11355","unw_int_BottomOtterTrawls.tif","32.1826335530813"
"32","bp_0.11355","unw_int_Dredges.tif","5.19159299070478"
"33","bp_0.11355","unw_int_GillNets.tif","18.1983087840969"
"34","bp_0.11355","unw_int_PelagicTrawls.tif","14.2626138150372"
"35","bp_0.11355","unw_int_Pots.tif","6.38612150535428"
"36","bp_0.11355","unw_int_Seines.tif","5.88289523035825"
"37","bp_0.12641","inshore_nets.tif","2.68156785460383"
"38","bp_0.12641","inshore_pots.tif","10.8792513769577"
"39","bp_0.12641","unw_int_BeamTrawls.tif","15.2583223857875"
"40","bp_0.12641","unw_int_BottomOtterTrawls.tif","29.7720034111545"
"41","bp_0.12641","unw_int_Dredges.tif","4.96091990315946"
"42","bp_0.12641","unw_int_GillNets.tif","18.7286990818592"
"43","bp_0.12641","unw_int_PelagicTrawls.tif","14.3517057331102"
"44","bp_0.12641","unw_int_Pots.tif","4.98433433017541"
"45","bp_0.12641","unw_int_Seines.tif","5.77079310037982"
"46","bp_0.13926","inshore_nets.tif","3.16985969975737"
"47","bp_0.13926","inshore_pots.tif","10.9928289405873"
"48","bp_0.13926","unw_int_BeamTrawls.tif","10.317044931922"
"49","bp_0.13926","unw_int_BottomOtterTrawls.tif","31.1780535559935"
"50","bp_0.13926","unw_int_Dredges.tif","6.04823915758655"
"51","bp_0.13926","unw_int_GillNets.tif","18.392886492005"
"52","bp_0.13926","unw_int_PelagicTrawls.tif","14.7305593179109"
"53","bp_0.13926","unw_int_Pots.tif","6.50395403566553"
"54","bp_0.13926","unw_int_Seines.tif","5.93642218686597"
"55","bp_0.15212","inshore_nets.tif","2.9726179418901"
"56","bp_0.15212","inshore_pots.tif","12.9065363562714"
"57","bp_0.15212","unw_int_BeamTrawls.tif","8.25615324150792"
"58","bp_0.15212","unw_int_BottomOtterTrawls.tif","32.8600459088851"
"59","bp_0.15212","unw_int_Dredges.tif","6.47583587478879"
"60","bp_0.15212","unw_int_GillNets.tif","18.3376462972116"
"61","bp_0.15212","unw_int_PelagicTrawls.tif","15.0558602598778"
"62","bp_0.15212","unw_int_Pots.tif","5.99179323560726"
"63","bp_0.15212","unw_int_Seines.tif","6.260199305669"
"64","bp_0.16497","inshore_nets.tif","3.81439451144297"
"65","bp_0.16497","inshore_pots.tif","13.461881320289"
"66","bp_0.16497","unw_int_BeamTrawls.tif","13.138725109986"
"67","bp_0.16497","unw_int_BottomOtterTrawls.tif","29.9613495382911"
"68","bp_0.16497","unw_int_Dredges.tif","7.19142202558859"
"69","bp_0.16497","unw_int_GillNets.tif","18.1565694223886"
"70","bp_0.16497","unw_int_PelagicTrawls.tif","15.4831127071671"
"71","bp_0.16497","unw_int_Pots.tif","5.87884410224596"
"72","bp_0.16497","unw_int_Seines.tif","5.92878100645746"
"73","bp_0.17783","inshore_nets.tif","3.65023859020758"
"74","bp_0.17783","inshore_pots.tif","12.9948457787417"
"75","bp_0.17783","unw_int_BeamTrawls.tif","20.5437120595669"
"76","bp_0.17783","unw_int_BottomOtterTrawls.tif","26.7881027302878"
"77","bp_0.17783","unw_int_Dredges.tif","6.49188851784897"
"78","bp_0.17783","unw_int_GillNets.tif","19.5274960588837"
"79","bp_0.17783","unw_int_PelagicTrawls.tif","15.1518988083245"
"80","bp_0.17783","unw_int_Pots.tif","4.06554698733678"
"81","bp_0.17783","unw_int_Seines.tif","6.15480011433225"
