"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.01334","inshore_nets.tif","10.0894397727644"
"2","bp_0.01334","inshore_pots.tif","19.286279182122"
"3","bp_0.01334","unw_int_BeamTrawls.tif","18.0422822408337"
"4","bp_0.01334","unw_int_BottomOtterTrawls.tif","30.4678284893786"
"5","bp_0.01334","unw_int_Dredges.tif","9.31062810222337"
"6","bp_0.01334","unw_int_GillNets.tif","19.3963090660667"
"7","bp_0.01334","unw_int_PelagicTrawls.tif","13.125646888914"
"8","bp_0.01334","unw_int_Pots.tif","7.81004569320659"
"9","bp_0.01334","unw_int_Seines.tif","15.6581707616737"
"10","bp_0.01562","inshore_nets.tif","10.2639185377647"
"11","bp_0.01562","inshore_pots.tif","19.2314585680392"
"12","bp_0.01562","unw_int_BeamTrawls.tif","16.6709628442567"
"13","bp_0.01562","unw_int_BottomOtterTrawls.tif","31.2180400344693"
"14","bp_0.01562","unw_int_Dredges.tif","9.89268024490085"
"15","bp_0.01562","unw_int_GillNets.tif","17.5293540437585"
"16","bp_0.01562","unw_int_PelagicTrawls.tif","13.0777555559276"
"17","bp_0.01562","unw_int_Pots.tif","7.61515173841143"
"18","bp_0.01562","unw_int_Seines.tif","15.2786377423171"
"19","bp_0.01791","inshore_nets.tif","9.70499614915711"
"20","bp_0.01791","inshore_pots.tif","19.3134635403692"
"21","bp_0.01791","unw_int_BeamTrawls.tif","17.1126975868432"
"22","bp_0.01791","unw_int_BottomOtterTrawls.tif","31.259790791061"
"23","bp_0.01791","unw_int_Dredges.tif","10.0016978092752"
"24","bp_0.01791","unw_int_GillNets.tif","19.596507663847"
"25","bp_0.01791","unw_int_PelagicTrawls.tif","12.9457732327496"
"26","bp_0.01791","unw_int_Pots.tif","8.03843777375514"
"27","bp_0.01791","unw_int_Seines.tif","21.2836357107367"
"28","bp_0.0202","inshore_nets.tif","10.0386108870575"
"29","bp_0.0202","inshore_pots.tif","19.6208811173327"
"30","bp_0.0202","unw_int_BeamTrawls.tif","17.0196919700918"
"31","bp_0.0202","unw_int_BottomOtterTrawls.tif","31.0685660240567"
"32","bp_0.0202","unw_int_Dredges.tif","9.8594610828361"
"33","bp_0.0202","unw_int_GillNets.tif","19.7807822479901"
"34","bp_0.0202","unw_int_PelagicTrawls.tif","13.0681822213709"
"35","bp_0.0202","unw_int_Pots.tif","8.30840896931538"
"36","bp_0.0202","unw_int_Seines.tif","21.3164283857666"
"37","bp_0.02248","inshore_nets.tif","9.915526906496"
"38","bp_0.02248","inshore_pots.tif","20.2348530524799"
"39","bp_0.02248","unw_int_BeamTrawls.tif","16.7526096409185"
"40","bp_0.02248","unw_int_BottomOtterTrawls.tif","30.0342653013007"
"41","bp_0.02248","unw_int_Dredges.tif","10.0349778819169"
"42","bp_0.02248","unw_int_GillNets.tif","18.7739860150559"
"43","bp_0.02248","unw_int_PelagicTrawls.tif","13.7578752401396"
"44","bp_0.02248","unw_int_Pots.tif","7.05651211191147"
"45","bp_0.02248","unw_int_Seines.tif","21.5397451159082"
"46","bp_0.02477","inshore_nets.tif","9.70428395629123"
"47","bp_0.02477","inshore_pots.tif","20.7044016505813"
"48","bp_0.02477","unw_int_BeamTrawls.tif","16.9235782855066"
"49","bp_0.02477","unw_int_BottomOtterTrawls.tif","30.3543105954941"
"50","bp_0.02477","unw_int_Dredges.tif","9.57556506954963"
"51","bp_0.02477","unw_int_GillNets.tif","19.3406631914451"
"52","bp_0.02477","unw_int_PelagicTrawls.tif","15.4100432597481"
"53","bp_0.02477","unw_int_Pots.tif","8.25365170960453"
"54","bp_0.02477","unw_int_Seines.tif","21.4454197811534"
"55","bp_0.02705","inshore_nets.tif","9.82482139028739"
"56","bp_0.02705","inshore_pots.tif","20.1591963256252"
"57","bp_0.02705","unw_int_BeamTrawls.tif","16.9293435238399"
"58","bp_0.02705","unw_int_BottomOtterTrawls.tif","31.2716789431613"
"59","bp_0.02705","unw_int_Dredges.tif","9.55639113606928"
"60","bp_0.02705","unw_int_GillNets.tif","20.1731716927605"
"61","bp_0.02705","unw_int_PelagicTrawls.tif","15.1697352377258"
"62","bp_0.02705","unw_int_Pots.tif","9.25200924887366"
"63","bp_0.02705","unw_int_Seines.tif","22.4110352816847"
"64","bp_0.02934","inshore_nets.tif","9.1139050984956"
"65","bp_0.02934","inshore_pots.tif","20.9420346901859"
"66","bp_0.02934","unw_int_BeamTrawls.tif","16.6881505491427"
"67","bp_0.02934","unw_int_BottomOtterTrawls.tif","32.6903283829267"
"68","bp_0.02934","unw_int_Dredges.tif","9.63056548702978"
"69","bp_0.02934","unw_int_GillNets.tif","21.5623191487775"
"70","bp_0.02934","unw_int_PelagicTrawls.tif","14.9984276163015"
"71","bp_0.02934","unw_int_Pots.tif","10.9758472576324"
"72","bp_0.02934","unw_int_Seines.tif","23.4189567223788"
"73","bp_0.03162","inshore_nets.tif","9.54451375590743"
"74","bp_0.03162","inshore_pots.tif","20.3242966191243"
"75","bp_0.03162","unw_int_BeamTrawls.tif","16.5649901139661"
"76","bp_0.03162","unw_int_BottomOtterTrawls.tif","30.8415458536542"
"77","bp_0.03162","unw_int_Dredges.tif","9.49506323057788"
"78","bp_0.03162","unw_int_GillNets.tif","19.7293461590922"
"79","bp_0.03162","unw_int_PelagicTrawls.tif","15.2786145577428"
"80","bp_0.03162","unw_int_Pots.tif","7.52413218602203"
"81","bp_0.03162","unw_int_Seines.tif","22.9211613192998"
