"","Solution Layer","Cost Layer","Cost Sum"
"1","bp_0.03162","inshore_nets.tif","4.83298177421908"
"2","bp_0.03162","inshore_pots.tif","8.27615214195494"
"3","bp_0.03162","unw_int_BeamTrawls.tif","8.12998323201587"
"4","bp_0.03162","unw_int_BottomOtterTrawls.tif","27.3422126408754"
"5","bp_0.03162","unw_int_Dredges.tif","3.41548525344842"
"6","bp_0.03162","unw_int_GillNets.tif","15.4330435735522"
"7","bp_0.03162","unw_int_PelagicTrawls.tif","11.8873692817191"
"8","bp_0.03162","unw_int_Pots.tif","4.35189292326047"
"9","bp_0.03162","unw_int_Seines.tif","4.97638239541384"
"10","bp_0.04017","inshore_nets.tif","5.0609043002435"
"11","bp_0.04017","inshore_pots.tif","8.16792923708246"
"12","bp_0.04017","unw_int_BeamTrawls.tif","7.17181451610387"
"13","bp_0.04017","unw_int_BottomOtterTrawls.tif","29.2508861522807"
"14","bp_0.04017","unw_int_Dredges.tif","3.16272670534623"
"15","bp_0.04017","unw_int_GillNets.tif","16.6202080589668"
"16","bp_0.04017","unw_int_PelagicTrawls.tif","11.4553972452642"
"17","bp_0.04017","unw_int_Pots.tif","4.80574437853167"
"18","bp_0.04017","unw_int_Seines.tif","4.98913192879861"
"19","bp_0.04872","inshore_nets.tif","5.3133606646693"
"20","bp_0.04872","inshore_pots.tif","9.28052342752576"
"21","bp_0.04872","unw_int_BeamTrawls.tif","6.49265470729146"
"22","bp_0.04872","unw_int_BottomOtterTrawls.tif","30.0425459874096"
"23","bp_0.04872","unw_int_Dredges.tif","3.16818930994635"
"24","bp_0.04872","unw_int_GillNets.tif","17.2344576699437"
"25","bp_0.04872","unw_int_PelagicTrawls.tif","12.2168051264263"
"26","bp_0.04872","unw_int_Pots.tif","5.05767458723467"
"27","bp_0.04872","unw_int_Seines.tif","5.41380948491261"
"28","bp_0.05726","inshore_nets.tif","2.76576071253692"
"29","bp_0.05726","inshore_pots.tif","10.3394500810181"
"30","bp_0.05726","unw_int_BeamTrawls.tif","6.46358076863781"
"31","bp_0.05726","unw_int_BottomOtterTrawls.tif","30.3238104217736"
"32","bp_0.05726","unw_int_Dredges.tif","3.60103432252029"
"33","bp_0.05726","unw_int_GillNets.tif","18.5852798291575"
"34","bp_0.05726","unw_int_PelagicTrawls.tif","12.7696743498105"
"35","bp_0.05726","unw_int_Pots.tif","5.30852968093783"
"36","bp_0.05726","unw_int_Seines.tif","5.71600889946785"
"37","bp_0.06581","inshore_nets.tif","1.9507084315178"
"38","bp_0.06581","inshore_pots.tif","11.06629364132"
"39","bp_0.06581","unw_int_BeamTrawls.tif","6.4884562393403"
"40","bp_0.06581","unw_int_BottomOtterTrawls.tif","30.1841433328845"
"41","bp_0.06581","unw_int_Dredges.tif","3.46230144719911"
"42","bp_0.06581","unw_int_GillNets.tif","18.6110888434249"
"43","bp_0.06581","unw_int_PelagicTrawls.tif","12.6570927328643"
"44","bp_0.06581","unw_int_Pots.tif","5.11793341832121"
"45","bp_0.06581","unw_int_Seines.tif","5.80641660799731"
"46","bp_0.07436","inshore_nets.tif","1.73289894695935"
"47","bp_0.07436","inshore_pots.tif","10.7212202293298"
"48","bp_0.07436","unw_int_BeamTrawls.tif","6.39771892415221"
"49","bp_0.07436","unw_int_BottomOtterTrawls.tif","30.0768258467158"
"50","bp_0.07436","unw_int_Dredges.tif","4.07549356974382"
"51","bp_0.07436","unw_int_GillNets.tif","20.0218135109927"
"52","bp_0.07436","unw_int_PelagicTrawls.tif","13.8541714251111"
"53","bp_0.07436","unw_int_Pots.tif","4.50341271011634"
"54","bp_0.07436","unw_int_Seines.tif","6.47769798005362"
"55","bp_0.08291","inshore_nets.tif","2.22982075572551"
"56","bp_0.08291","inshore_pots.tif","9.98734969997766"
"57","bp_0.08291","unw_int_BeamTrawls.tif","6.22066228860852"
"58","bp_0.08291","unw_int_BottomOtterTrawls.tif","30.5183445133401"
"59","bp_0.08291","unw_int_Dredges.tif","4.52928378112339"
"60","bp_0.08291","unw_int_GillNets.tif","20.0883323798713"
"61","bp_0.08291","unw_int_PelagicTrawls.tif","12.8064220744952"
"62","bp_0.08291","unw_int_Pots.tif","5.62885917153029"
"63","bp_0.08291","unw_int_Seines.tif","6.56583320619596"
"64","bp_0.09145","inshore_nets.tif","5.77132783809864"
"65","bp_0.09145","inshore_pots.tif","10.094732733857"
"66","bp_0.09145","unw_int_BeamTrawls.tif","5.67281870493678"
"67","bp_0.09145","unw_int_BottomOtterTrawls.tif","30.0598799740042"
"68","bp_0.09145","unw_int_Dredges.tif","4.74122264147288"
"69","bp_0.09145","unw_int_GillNets.tif","19.6420778438876"
"70","bp_0.09145","unw_int_PelagicTrawls.tif","12.4860107661453"
"71","bp_0.09145","unw_int_Pots.tif","5.77523247946838"
"72","bp_0.09145","unw_int_Seines.tif","6.69638633684588"
"73","bp_0.1","inshore_nets.tif","2.66113196937294"
"74","bp_0.1","inshore_pots.tif","10.7042311419937"
"75","bp_0.1","unw_int_BeamTrawls.tif","6.05568833546149"
"76","bp_0.1","unw_int_BottomOtterTrawls.tif","30.3077840941007"
"77","bp_0.1","unw_int_Dredges.tif","4.92021506762555"
"78","bp_0.1","unw_int_GillNets.tif","19.895390213617"
"79","bp_0.1","unw_int_PelagicTrawls.tif","12.5353911687364"
"80","bp_0.1","unw_int_Pots.tif","6.01932383583395"
"81","bp_0.1","unw_int_Seines.tif","6.55606674681556"
